"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.772791786297088557e+00,5.953925980476743041e-01,3.542585508728546828e-01,2.267088335516181385e-01,nan,nan,nan,nan
1.978175004642757084e+00,6.599307514082995985e-01,3.542585508728027799e-01,2.512639833436374759e-01,nan,nan,nan,nan
2.129374215751095534e+00,7.166834487840206824e-01,3.542585508728032240e-01,2.359942021567285331e-01,nan,nan,nan,nan
2.035841453317980942e+00,7.236090058865821684e-01,3.542585508728030019e-01,2.298946676276062140e-01,nan,nan,nan,nan
1.946183099279532147e+00,7.202292289711779150e-01,3.542585508728030019e-01,2.324162876656258037e-01,1.549016834386838237e+00,2.128675043301282988e-01,3.542585508728028354e-01,1.170667054394433117e-02
1.910568079136303776e+00,7.325742623132273090e-01,3.542585508728034460e-01,2.293523111963916838e-01,1.435392598742173176e+00,1.889148555223373327e-01,3.542585508728030019e-01,7.282293935486976524e-03
1.871406706516931084e+00,7.477646925561935998e-01,3.542585508728040566e-01,2.248081887221726471e-01,1.394271414394469666e+00,2.368825032824966592e-01,3.542585508728029464e-01,3.973096129589293035e-03
1.820961442869043267e+00,7.637278538216121238e-01,3.542585508728027799e-01,2.040345908467167402e-01,1.388857154220579870e+00,2.882454357251453825e-01,3.542585508728031130e-01,7.322922219385495819e-03
1.741070737668621415e+00,7.690228228730525695e-01,3.542585508728035570e-01,1.711161939240795071e-01,1.353191237575086525e+00,3.119477603920522979e-01,3.542585508728027799e-01,1.346732159947508153e-02
1.642113467239042723e+00,7.732437844597512822e-01,3.542585508728027799e-01,1.279913454492148939e-01,1.285524109671475346e+00,3.286712488737605908e-01,3.542585508728027799e-01,1.524338335813037355e-02
1.489797671977160842e+00,8.007346851268106747e-01,3.542585508728037236e-01,9.891408348590624566e-02,1.220676083824876912e+00,3.646669904108859050e-01,3.542585508728027799e-01,1.769053869139687596e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.874559596371925707e-01,5.211353540444715327e-01,3.542585508728938182e-01,3.162235191309083898e-02
nan,nan,nan,nan,8.836937784672415086e-01,5.791476178341996572e-01,3.542585508728052779e-01,3.672699599891299932e-02
nan,nan,nan,nan,7.355458503449933128e-01,6.263552226289730296e-01,3.542585508728031130e-01,5.189744972599618505e-02
nan,nan,nan,nan,nan,nan,nan,nan
