"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.094004204212697395e+00,6.793117345757601067e-01,2.830190794372559049e-01,5.007283752931324106e-01,nan,nan,nan,nan
4.099492893915694935e+00,7.267361065422830446e-01,2.830190794372577368e-01,4.975290876797486272e-01,nan,nan,nan,nan
3.808214896550830453e+00,7.375756321187945108e-01,2.830190794372559049e-01,4.833913513019175157e-01,nan,nan,nan,nan
3.530962017274408282e+00,7.491743476840709848e-01,2.830190794372559049e-01,4.667280538222282060e-01,nan,nan,nan,nan
3.267059989162486744e+00,7.619146229889156574e-01,2.830190794372559049e-01,4.503025939906839525e-01,2.472920656924894711e+00,1.945262753829540558e-01,2.830190794372590135e-01,1.672234688510189013e-02
3.014893504279382519e+00,7.762457453503521787e-01,2.830190794372559049e-01,4.238965270271299879e-01,2.226878361388098249e+00,2.753822871804934014e-01,2.830190826368779167e-01,2.262386433140772812e-02
2.569900973734132066e+00,7.668818137691598702e-01,2.830190794372559049e-01,3.699567439837688765e-01,1.864705568278538061e+00,2.928608890902021367e-01,2.830190794372559049e-01,1.785133676609286860e-02
2.109897360915043762e+00,7.600154674670495103e-01,2.830190794372633434e-01,2.816523572931426411e-01,1.573190467555375172e+00,3.108198396265088315e-01,2.830190794372559049e-01,2.168839684037110818e-02
1.800373729921418198e+00,7.377834783246027817e-01,2.830190794372559049e-01,2.165505525474877568e-01,1.315580038620978165e+00,3.325445459573402873e-01,2.830190794372559049e-01,2.604256204938609764e-02
1.626173786922347819e+00,7.810504209185528124e-01,2.830190794372559049e-01,1.682693009045353183e-01,1.140847841214263303e+00,3.228967189558712425e-01,2.830190794372559049e-01,2.320711469234990054e-02
1.441767524697353808e+00,8.441114475148960850e-01,2.830190794372559049e-01,1.184199139655974092e-01,1.009568199475517902e+00,3.218341785137044941e-01,2.830190794372559049e-01,2.202305087455063912e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.101141114244599928e-01,4.169576710695084842e-01,2.830190794372569596e-01,2.600269545605721558e-02
nan,nan,nan,nan,6.932442929168861623e-01,4.746469515094781100e-01,2.830190794373557139e-01,2.968947749943997086e-02
nan,nan,nan,nan,5.074303494068693743e-01,4.019330768592637160e-01,2.830190794372559049e-01,4.205434851808495522e-02
nan,nan,nan,nan,nan,nan,nan,nan
