"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.387766851255558542e+00,6.222575648889925315e-01,3.233417408370972135e-01,2.410609561034199599e-01,nan,nan,nan,nan
1.365435216493433801e+00,6.321072409393225788e-01,3.233417408370972135e-01,2.340448488849375397e-01,nan,nan,nan,nan
1.343760504334851946e+00,6.472568051188657412e-01,3.233417408370972690e-01,2.298692829108295588e-01,nan,nan,nan,nan
1.321720412128699618e+00,6.669968198985126717e-01,3.233417408370972690e-01,2.249200418324883710e-01,nan,nan,nan,nan
1.295416619872393760e+00,6.935805565188115640e-01,3.233417408370972135e-01,2.180444354421763598e-01,9.215583171765265869e-01,9.965957083208090705e-02,3.233417410093264999e-01,4.935453589017375041e-03
1.249258326300644484e+00,7.235430519293544194e-01,3.233417408370972135e-01,2.179211367407747901e-01,9.052543077089886259e-01,1.204288778929692855e-01,3.233417409768498674e-01,9.467957862055840709e-03
1.173025480676957999e+00,7.501311557283278919e-01,3.233417408370972135e-01,2.203255791716140777e-01,8.897927289423213093e-01,1.395635731127772561e-01,3.233417408801148030e-01,1.261268572463241852e-02
1.098873570800847466e+00,7.894024055611340573e-01,3.233417408370972135e-01,2.155044317815572041e-01,8.418835622772388172e-01,1.266357012676810057e-01,3.233417408371305202e-01,1.760330131709219453e-02
1.023788584550920033e+00,8.464627816631719037e-01,3.233417408370972135e-01,2.022983140675010671e-01,7.637042465315581063e-01,8.806611596113091134e-02,3.233417408370972135e-01,1.828480954648594933e-02
9.277759991933715034e-01,9.108934270610732353e-01,3.233417408370972135e-01,1.517285931269321264e-01,6.855166716011117378e-01,6.301812650129987037e-02,3.233417408370972135e-01,1.066713971655646603e-02
7.956285620665115577e-01,1.037776338444227786e+00,3.233417408370972135e-01,9.519996326752594440e-02,6.170390056821476454e-01,5.363260215246824780e-02,3.233417408370972690e-01,4.999506423704240879e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.923541740291275115e-01,5.039688077947791778e-02,3.233617408370970669e-01,1.192597587393097111e-02
nan,nan,nan,nan,4.351939864695866800e-01,5.451346720235640542e-02,3.233617408359830692e-01,1.383548099907160045e-02
nan,nan,nan,nan,2.922710675360848942e-01,-5.002504222289782393e-02,3.233417408370979906e-01,4.654851610816286567e-02
nan,nan,nan,nan,nan,nan,nan,nan
