"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.120279985828869895e+00,5.378340406114902050e-01,4.322475330734254495e-01,1.943237550111154843e-01,nan,nan,nan,nan
1.255374223742016460e+00,6.027449628218475297e-01,4.322475330734254495e-01,1.925810315135671746e-01,nan,nan,nan,nan
1.379605088681212344e+00,6.565195590519971036e-01,4.322475330734253385e-01,1.915754121194739867e-01,nan,nan,nan,nan
1.413283878979374242e+00,6.930925928571192163e-01,4.322475330734253385e-01,1.850463037591269233e-01,nan,nan,nan,nan
1.391718396727126494e+00,7.108766023579700111e-01,4.322475330734253385e-01,1.850542691419721497e-01,8.872762606198464352e-01,1.776454992813071843e-01,4.322477265858458151e-01,3.068237638915461470e-03
1.373111685233001866e+00,7.329815841466977844e-01,4.322475330734253940e-01,1.801816416041686908e-01,8.611451590029007841e-01,1.417520750938356111e-01,4.322475330768043023e-01,8.871951059844401452e-03
1.340699277236005571e+00,7.546212920741284247e-01,4.322475330734253385e-01,1.736062075643269031e-01,8.219084609685965992e-01,1.671733447303864473e-01,4.322475330734318333e-01,1.270721301337937072e-02
1.304253929417388713e+00,7.804570454279498026e-01,4.322475330734258936e-01,1.604445437963759602e-01,7.985804645238820942e-01,2.130390585033204442e-01,4.322475330734283916e-01,1.165365907996780866e-02
1.259282029351125320e+00,8.045701263437849970e-01,4.322475330734324994e-01,1.245755850774641627e-01,7.849491046868792843e-01,2.697920012480990448e-01,4.322475330734406596e-01,1.467747326280064227e-02
1.182611364193425718e+00,8.105770419606063149e-01,4.322475330734261711e-01,8.023403176154768335e-02,7.562802926496845490e-01,3.136484931070910309e-01,4.322475330734297239e-01,1.960746740116892789e-02
1.095786570519769576e+00,8.398123707727581655e-01,4.322475330734735222e-01,5.867691089365304619e-02,7.119000973938589549e-01,3.651508504350847173e-01,4.322475330734253385e-01,2.257773355387897307e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.048501422507190917e-01,4.949694792011636313e-01,4.322475330734253385e-01,3.214777428239872642e-02
nan,nan,nan,nan,5.430861542700394784e-01,5.835435988337975832e-01,4.322475330734306675e-01,3.566921606591130084e-02
nan,nan,nan,nan,4.881474607223158513e-01,7.371938008489340444e-01,4.322475330734253940e-01,5.169674734851628650e-02
nan,nan,nan,nan,nan,nan,nan,nan
