"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.225288327642515274e+00,5.885792117128726408e-01,3.850665228271484830e-01,2.636507828874096737e-01,nan,nan,nan,nan
2.460005063920505997e+00,6.485616502427010710e-01,3.850665228271491491e-01,2.959098632298663989e-01,nan,nan,nan,nan
2.639962142859721972e+00,7.068355577861719086e-01,3.850665228271484830e-01,2.788306223668364781e-01,nan,nan,nan,nan
2.540412475312840535e+00,7.274453186178353459e-01,3.850665228271484830e-01,2.655406695484747170e-01,nan,nan,nan,nan
2.364969580000915617e+00,7.244355376924224155e-01,3.850665228271516471e-01,2.678889341881174890e-01,2.094335000986362605e+00,2.547493712196864935e-01,3.850665228271586416e-01,2.872185256726757230e-02
2.257032639275281305e+00,7.266836574286209549e-01,3.850665228271484830e-01,2.751800447417184770e-01,1.958482192901125352e+00,2.288662432625999110e-01,3.850665228271493157e-01,1.654621220387583053e-02
2.212809142565167697e+00,7.488225716262768561e-01,3.850665228271484830e-01,2.696989016671577644e-01,1.827467258860883348e+00,2.375234223145209767e-01,3.850665228271491491e-01,1.195460370233179283e-02
2.149667787930869878e+00,7.727446654737869514e-01,3.850665228271484830e-01,2.436246371459193094e-01,1.774770045256795159e+00,2.821719308289175610e-01,3.850665228271495932e-01,9.984088554954501094e-03
2.042179711005228437e+00,7.907798254180807840e-01,3.850665228271487051e-01,1.987450760453199905e-01,1.720336791688370726e+00,3.181328912934528463e-01,3.850665228271488716e-01,1.131439595141863277e-02
1.895851550772198690e+00,8.128092860541046294e-01,3.850665228271485385e-01,1.315660893333309989e-01,1.637748684945052213e+00,3.411692470870734128e-01,3.850665228271485940e-01,1.707206448706853619e-02
1.691759713028583745e+00,8.554351287422901073e-01,3.850665228271484830e-01,8.297117250879722239e-02,1.566243279097565333e+00,3.745451499591447853e-01,3.850665228271484830e-01,2.143754480690871281e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.216728849436740534e+00,5.616234650711106058e-01,3.850665228271487051e-01,4.124001655952996837e-02
nan,nan,nan,nan,1.034423656899787769e+00,6.235652221169298848e-01,3.850665228271484830e-01,4.375219163155626839e-02
nan,nan,nan,nan,8.708669676315250463e-01,6.686909522467640032e-01,3.850665228271484830e-01,5.935630968037151900e-02
nan,nan,nan,nan,nan,nan,nan,nan
