"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.101731781949499389e-01,5.654100853209247379e-01,3.369965689086914518e-01,1.408302111787272937e-01,nan,nan,nan,nan
8.218841142098970431e-01,6.344761027946708154e-01,3.369965689086914518e-01,1.343032318473035003e-01,nan,nan,nan,nan
8.062123922772623796e-01,6.324088727045510394e-01,3.369965689086914518e-01,1.338735204960357639e-01,nan,nan,nan,nan
7.916176691192182702e-01,6.310543616989406912e-01,3.369965689086915628e-01,1.355176842415241334e-01,nan,nan,nan,nan
7.800683493942421887e-01,6.339421949464304484e-01,3.369965689086916738e-01,1.374369995066293260e-01,6.491477185570950770e-01,2.309822547083324740e-01,3.369965689086914518e-01,1.065404855519886708e-02
7.789668564885118274e-01,6.468715023832812827e-01,3.369965689086917848e-01,1.370137236200459907e-01,6.345719620324299370e-01,2.472733154340914785e-01,3.369965689086925065e-01,1.016322349887600722e-02
7.827257976041660514e-01,6.675147216491220670e-01,3.369965689086915073e-01,1.308589397014594258e-01,6.178482282686857952e-01,2.561725124359274797e-01,3.369965689086939498e-01,8.916530176630594468e-03
7.816469275910242764e-01,6.913898036720782514e-01,3.369965689086914518e-01,1.191284076676222131e-01,6.101894197337630610e-01,2.729826664245120216e-01,3.369965689086927840e-01,6.840844941840922531e-03
7.739906081208978161e-01,7.192847953360453905e-01,3.369965689086918403e-01,1.025931709247331625e-01,6.056145611601214673e-01,2.877074929935051761e-01,3.369965689086920069e-01,8.234235944577174629e-03
7.533059132295022442e-01,7.442034272250335203e-01,3.369965689086922289e-01,7.967269311576169466e-02,5.845770764798596808e-01,3.105505479000931213e-01,3.369965689086914518e-01,1.049109202771561153e-02
6.744192745055233029e-01,7.528431687601212507e-01,3.369965689086915628e-01,6.922552289815635251e-02,5.714584530051233235e-01,3.536982596133561585e-01,3.369965689086914518e-01,1.114261749518137036e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.913600126235939114e-01,4.243012347484803604e-01,3.369965689086914518e-01,1.647042738815941015e-02
nan,nan,nan,nan,4.432756453241776806e-01,5.165595500521217298e-01,3.369965689086914518e-01,2.471383501032089688e-02
nan,nan,nan,nan,3.753213696218203332e-01,6.159879337432334623e-01,3.369965689086914518e-01,4.436825858651887583e-02
nan,nan,nan,nan,nan,nan,nan,nan
