"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.963098249626410663e+00,6.242529081228318510e-01,5.170385973358155862e-01,4.748792341868373623e-01,nan,nan,nan,nan
5.247779672010608465e+00,6.659510458996307225e-01,5.170385973358155862e-01,5.075604173388018614e-01,nan,nan,nan,nan
5.405210045886681414e+00,7.140622724565197643e-01,5.170385973358155862e-01,4.989189639762753870e-01,nan,nan,nan,nan
5.074726766570582193e+00,7.253389679906538934e-01,5.170385973358155862e-01,4.983657934150712010e-01,nan,nan,nan,nan
4.752806676882021186e+00,7.376339802775413457e-01,5.170385973358155862e-01,4.901151686142618535e-01,4.308228882762797696e+00,1.438637618634662774e-01,5.170385973358162524e-01,1.400286284369497980e-02
4.444456067206342453e+00,7.525357243214620961e-01,5.170385973358155862e-01,4.857103163865618134e-01,4.088475710714122968e+00,1.758625556059253692e-01,5.170385973628776055e-01,1.886658029610986664e-02
4.147975421203918600e+00,7.732290824628136328e-01,5.170385973358155862e-01,4.651244647306045366e-01,3.887573554921574193e+00,2.129737912959349666e-01,5.170385973358155862e-01,2.535338347674476189e-02
3.861248156869835579e+00,8.045765180764105073e-01,5.170385973358160303e-01,4.140235465240614809e-01,3.682351149068773033e+00,2.793600490543922121e-01,5.170385973358155862e-01,3.861905560795176467e-02
3.481223399628125215e+00,8.395331928669405031e-01,5.170385973358159193e-01,3.239843225732518817e-01,3.216535407096241528e+00,3.029435062269915657e-01,5.170385973358155862e-01,3.822435248052411666e-02
2.967518826338547466e+00,9.257012912063451449e-01,5.170385973358155862e-01,1.827085739707932921e-01,2.784432490008040606e+00,3.291777475028530575e-01,5.170385973358155862e-01,3.765715933644076668e-02
2.424584139536055449e+00,1.084152114457166638e+00,5.170385973370017485e-01,6.320707276642796579e-02,2.404468329711423547e+00,3.717185363861346126e-01,5.170385973365132504e-01,4.216854063196021074e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.741655361360957111e+00,5.090921590872012903e-01,5.170385973358512244e-01,5.754107985012331394e-02
nan,nan,nan,nan,1.445040297545693075e+00,6.333524808210244661e-01,5.170385973358176956e-01,6.731655015004821274e-02
nan,nan,nan,nan,9.952459268734239473e-01,6.985392751104764208e-01,5.170385973358164744e-01,9.021020885394684385e-02
nan,nan,nan,nan,nan,nan,nan,nan
