"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.787174482654332319e+00,7.112684312637016504e-01,2.845869200134277799e-01,3.328143792487460173e-01,nan,nan,nan,nan
2.616676547844573708e+00,7.360643219589632080e-01,2.845869200134277799e-01,3.256473769003251917e-01,nan,nan,nan,nan
2.420024317812568437e+00,7.458246051423353951e-01,2.845869200134277799e-01,3.040126891244119833e-01,nan,nan,nan,nan
2.232202662555023753e+00,7.562096028675578951e-01,2.845869200134277799e-01,2.830721649180443222e-01,nan,nan,nan,nan
2.053688235673703399e+00,7.675149931227779332e-01,2.845869200134277799e-01,2.654934862958881481e-01,1.805447832812287157e+00,1.919118479656855281e-01,2.845869200134290011e-01,1.282698088096178614e-02
1.883535045224278504e+00,7.786888385230205101e-01,2.845869200134277799e-01,2.481087558996581399e-01,1.668315751784603229e+00,2.110542368220800769e-01,2.845869200134287791e-01,9.904474343546134166e-03
1.722226039477908088e+00,7.899644241249681453e-01,2.845869200134291677e-01,2.235498046548446416e-01,1.522664365639554429e+00,2.197729439003455743e-01,2.845869200134284460e-01,8.275266106741018673e-03
1.569028418205945963e+00,7.973306613343441596e-01,2.845869200134277799e-01,1.898484231998533445e-01,1.384913516568157199e+00,2.309436224940265570e-01,2.845869200134281685e-01,7.347996061055584067e-03
1.435690718015576683e+00,8.062533265868523369e-01,2.845869200134363286e-01,1.634246468611843250e-01,1.253676972735301431e+00,2.437764445193812135e-01,2.845869200134279464e-01,7.376224103920331343e-03
1.338982389691252717e+00,8.712566015906972883e-01,2.845869200134278909e-01,1.209488581864372331e-01,1.164511483484317322e+00,2.989138759226785957e-01,2.845869200134318877e-01,1.203322431744659540e-02
1.142242830785439534e+00,8.798825112554508054e-01,2.845869200134278354e-01,1.103806732369166932e-01,1.081002566212062588e+00,3.324742352591298911e-01,2.845869200134277799e-01,1.998328579646952916e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.986706996110030987e-01,4.312043893938509731e-01,2.845869200134971688e-01,3.382905006105771384e-02
nan,nan,nan,nan,7.340717409919914616e-01,4.566234502552128371e-01,2.845869200134371058e-01,4.411761826675463655e-02
nan,nan,nan,nan,5.183225005134425301e-01,4.511493699379641731e-01,2.845869200134277799e-01,4.621095944231935759e-02
nan,nan,nan,nan,nan,nan,nan,nan
