"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.502707473098519930e+00,6.047110808214403166e-01,4.748731987380981900e-01,3.705538315747537448e-01,nan,nan,nan,nan
3.754755894003220185e+00,6.299602974076394801e-01,4.748731987380981900e-01,4.102321231318926675e-01,nan,nan,nan,nan
4.017559085059606794e+00,6.697509249819111332e-01,4.748731987380981900e-01,4.245099054385859660e-01,nan,nan,nan,nan
4.201003969932884274e+00,7.310825312000545084e-01,4.748731987380981900e-01,3.984816372294832099e-01,nan,nan,nan,nan
3.890701675083893640e+00,7.419526760183464686e-01,4.748731987380981900e-01,3.868713262325171320e-01,2.956363140307189497e+00,2.603793523886814842e-01,4.748731987380995223e-01,1.431488114065302374e-02
3.593859332701566434e+00,7.533718933409568885e-01,4.748731987380981900e-01,3.729637040251331248e-01,2.809314684068199952e+00,2.040621099348232936e-01,4.748731987380981900e-01,2.481326150325072893e-02
3.293556772376357689e+00,7.617162281316363082e-01,4.748731987381057951e-01,3.475595076863100541e-01,2.588627040683569192e+00,1.934448087549395234e-01,4.748731987380981900e-01,1.401307789345965574e-02
3.017063225107586177e+00,7.693676983837344219e-01,4.748731987380981900e-01,3.043695862332724267e-01,2.399880155504938273e+00,2.098803970745552749e-01,4.748731987380981900e-01,1.234303718930598870e-02
2.751234331510795439e+00,7.809374996290212589e-01,4.748731987380981900e-01,2.332293969679680445e-01,2.219519618873734945e+00,2.640576974710907021e-01,4.748731987380981900e-01,1.344918056235481010e-02
2.411825362113579008e+00,8.010993686946789039e-01,4.748731987381067943e-01,1.726491906875344817e-01,1.885061746216373235e+00,2.882234628620672923e-01,4.748731987381007436e-01,1.035612085316740122e-02
1.948289047625583859e+00,8.370059894814051438e-01,4.748731987381386577e-01,8.599311587623710562e-02,1.579351542334708869e+00,3.300088285386298947e-01,4.748732003097242416e-01,1.978548827573936922e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.053136134012945702e+00,5.014871966986290674e-01,4.748731987388926101e-01,3.200146845172349014e-02
nan,nan,nan,nan,8.880901927566905441e-01,5.706218972294533343e-01,4.748731987380981900e-01,3.080076722940830458e-02
nan,nan,nan,nan,7.252464375084076709e-01,6.619638722012933796e-01,4.748731987380981900e-01,3.817695799624565983e-02
nan,nan,nan,nan,nan,nan,nan,nan
