"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.466752571504895020e+00,6.788323242022346049e-01,3.209337131881714877e-01,2.476202663829571160e-01,nan,nan,nan,nan
1.471407086520605700e+00,7.276784061362214784e-01,3.209337131881714322e-01,2.301332128872699834e-01,nan,nan,nan,nan
1.416751909357992778e+00,7.516827028526661403e-01,3.209337131881714877e-01,2.077783217854169695e-01,nan,nan,nan,nan
1.345783504568428990e+00,7.730076778856398434e-01,3.209337131881714322e-01,1.846666461355153388e-01,nan,nan,nan,nan
1.246764642238066934e+00,7.772477635087545744e-01,3.209337131881755401e-01,1.708890532238885041e-01,9.073428300152087678e-01,1.704462538825732565e-01,3.209337131978186042e-01,1.142175861075142053e-02
1.161254430402379745e+00,7.724500702443649613e-01,3.209337131881805916e-01,1.616742789968007021e-01,8.479736590446027567e-01,2.160269049543149800e-01,3.209337131881777605e-01,1.461200854253980400e-02
1.127504663487614467e+00,7.844037275836647227e-01,3.209337131881814242e-01,1.423851536262709938e-01,7.785593897138498587e-01,2.424870388193514081e-01,3.209337131881727090e-01,1.375283943968498568e-02
1.093737051052848352e+00,7.969200606688600086e-01,3.209337131881723759e-01,1.196691533005479757e-01,7.159792176937919139e-01,2.738108151979883886e-01,3.209337131881714322e-01,1.075815285808614900e-02
1.036876425131522339e+00,7.903991434731463261e-01,3.209337131881717653e-01,1.065665992980917715e-01,6.892025603958868984e-01,3.379752154852515011e-01,3.209337131881714322e-01,1.239423876112077938e-02
9.859852637120036789e-01,7.778056404247131184e-01,3.209337131881715433e-01,8.535029750110127711e-02,6.402120758813449886e-01,3.802082230140701458e-01,3.209337131881714322e-01,1.804849533897529001e-02
9.467844204757923654e-01,8.373824936677193298e-01,3.209337131881714322e-01,4.983508794516241375e-02,6.149078957767621922e-01,4.322471260557831929e-01,3.209337131881714322e-01,2.144918348977354478e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.562335711754905487e-01,5.100164560069102571e-01,3.209337131881825900e-01,2.858414681908796537e-02
nan,nan,nan,nan,5.255792716419113164e-01,5.526754851414478198e-01,3.209337131881721539e-01,3.447013692473853419e-02
nan,nan,nan,nan,4.157415727008114126e-01,5.160470070190179559e-01,3.209337131881714322e-01,3.978172776700271418e-02
nan,nan,nan,nan,nan,nan,nan,nan
