"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.006711488685451794e+00,6.537723099471657306e-01,3.327345983886719205e-01,2.371721529601803213e-01,nan,nan,nan,nan
2.075041290729207955e+00,7.103941916924110256e-01,3.327345983886719760e-01,2.334797521593995895e-01,nan,nan,nan,nan
2.001844504839332295e+00,7.359510343934422272e-01,3.327345983886719760e-01,2.089794882960460676e-01,nan,nan,nan,nan
1.841276576384067054e+00,7.334952451830314413e-01,3.327345983886719205e-01,1.935119577815407610e-01,nan,nan,nan,nan
1.714452073672144250e+00,7.365721592533199802e-01,3.327345983886719205e-01,1.796281390674289991e-01,1.329062650611892771e+00,9.653643384252058590e-02,3.327545983884155900e-01,1.055395128239597748e-03
1.607853297385619218e+00,7.452953973630079831e-01,3.327345983886821901e-01,1.654789144848113347e-01,1.222574030496713871e+00,1.253348230150419240e-01,3.327345983886873526e-01,8.540782857583095050e-03
1.505021555294370650e+00,7.545831826453168745e-01,3.327345983886720315e-01,1.502287776371663552e-01,1.160571629723145426e+00,1.772287687468612483e-01,3.327345983886719205e-01,1.599034099351372834e-02
1.411977253101385887e+00,7.637916198636768295e-01,3.327345983886719205e-01,1.339626739669387279e-01,1.092160415178270894e+00,2.000684644839013648e-01,3.327345983886719205e-01,1.535724866529319770e-02
1.338465745944466212e+00,7.693577262384172499e-01,3.327345983886775826e-01,1.142076246119418659e-01,1.027956708631195815e+00,2.162269891081921025e-01,3.327345983886776382e-01,1.027925470123632057e-02
1.270054832307361048e+00,8.153035969969483210e-01,3.327345983886719760e-01,1.037852976520137055e-01,9.645171612870938604e-01,2.471020285235441816e-01,3.327345983886719205e-01,1.522614786085361993e-02
1.182838952183540071e+00,9.039302017600520101e-01,3.327345983886838554e-01,6.737654615483920639e-02,9.020874703308079390e-01,2.901961628107854185e-01,3.327345983890134251e-01,2.234232901124737561e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.562687334250792759e-01,4.061706445891136719e-01,3.327345983886723091e-01,2.496917866725922516e-02
nan,nan,nan,nan,6.458529926633440610e-01,4.741322526341750221e-01,3.327345983886760838e-01,2.797257466294268691e-02
nan,nan,nan,nan,4.706565200560574591e-01,4.479414603354081592e-01,3.327345983886957903e-01,3.935753614055503141e-02
nan,nan,nan,nan,nan,nan,nan,nan
