"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.517268634526395932e-01,5.792351848633199296e-01,4.224052565002443527e-01,1.245402412557560373e-01,nan,nan,nan,nan
9.109848710300803010e-01,6.599780526692519134e-01,4.224052565002476833e-01,1.114954171557918233e-01,nan,nan,nan,nan
9.021204843545320706e-01,6.702530682252569871e-01,4.224052565002542892e-01,1.026258397600535860e-01,nan,nan,nan,nan
8.774626528847919715e-01,6.719698231044090031e-01,4.224052565002571757e-01,9.796707958512081149e-02,nan,nan,nan,nan
8.547852986949761034e-01,6.802163001582001156e-01,4.224052565002441861e-01,9.362617626834421336e-02,6.289126184010124243e-01,1.382797260732160916e-01,4.224052565002462400e-01,6.685647546215297242e-03
8.312358672931611236e-01,6.842424798158269761e-01,4.224052565002705539e-01,8.997500867503613331e-02,6.160340053040667119e-01,1.679882923425905505e-01,4.224052565002633375e-01,1.017037603482268474e-02
8.073519544052583097e-01,6.829301378919032661e-01,4.224052565002637816e-01,8.466376070523745634e-02,6.023769053889665992e-01,2.113666862701929217e-01,4.224052565002707205e-01,1.064465030682136548e-02
7.871860802384378353e-01,6.790056337917497187e-01,4.224052565002577309e-01,8.159469188096669934e-02,5.898918875636591785e-01,2.598340234450194353e-01,4.224052565002441861e-01,1.435346139319875619e-02
7.852022191695186004e-01,6.928462788930135341e-01,4.224052565002441861e-01,7.773826713530344878e-02,5.689138464367757830e-01,2.956224773484202872e-01,4.224052565002441861e-01,1.638420726977937725e-02
7.805175556630575828e-01,7.143379156137679153e-01,4.224052565002441861e-01,7.046926707974937587e-02,5.451401986005611766e-01,3.298604525177406543e-01,4.224052565002441861e-01,1.887508602780364059e-02
7.665264724807756558e-01,8.121781547550536162e-01,4.224052565002441861e-01,6.177756966719256948e-02,5.381098162956573505e-01,3.818741817879782174e-01,4.224052565010010807e-01,1.824707627452066411e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.938293833140829370e-01,4.881040431053551010e-01,4.224052565002446857e-01,2.762914486450657181e-02
nan,nan,nan,nan,4.358815403412576450e-01,5.382402026221635438e-01,4.224052565002441861e-01,2.857948483732507261e-02
nan,nan,nan,nan,3.780568706414447200e-01,6.232675035790783413e-01,4.224052565002441861e-01,3.365267763790513733e-02
nan,nan,nan,nan,nan,nan,nan,nan
