"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.231003096824304865e+00,5.593718651968239142e-01,4.139688150787355081e-01,2.025606239134349340e-01,nan,nan,nan,nan
1.339822334566353579e+00,6.200761791173209359e-01,4.139688150787353971e-01,1.887885988319085995e-01,nan,nan,nan,nan
1.355180250994523439e+00,6.423930559903457960e-01,4.139688150787353971e-01,1.855837034737597702e-01,nan,nan,nan,nan
1.327415098826835171e+00,6.493098709994551410e-01,4.139688150787353971e-01,1.871536823751210055e-01,nan,nan,nan,nan
1.305306536483886504e+00,6.591856615194764402e-01,4.139688150787353971e-01,1.916451139964664430e-01,8.684255476176039323e-01,7.179534339432945556e-02,4.139758801082522588e-01,1.565720061350073722e-03
1.303137469612920318e+00,6.834073000320195490e-01,4.139688150787353971e-01,1.892103360892864461e-01,8.534475918214761148e-01,8.902211899265702333e-02,4.139688151338744571e-01,7.153142284788357314e-03
1.299019171885035906e+00,7.173561654883796601e-01,4.139688150787358967e-01,1.811510191445534490e-01,8.445605455110176685e-01,1.271760627063958093e-01,4.139688150787653176e-01,1.170281345489067662e-02
1.272854834949572300e+00,7.542021699563040693e-01,4.139688150787355636e-01,1.682248292453311644e-01,8.395976326620768759e-01,1.800362966383854124e-01,4.139688150787655396e-01,1.492363239675071479e-02
1.219840100503365887e+00,7.891609922927927956e-01,4.139688150787353971e-01,1.418211573677771731e-01,8.229181222002407425e-01,2.313149214562870704e-01,4.139688150787449450e-01,1.688932974976038379e-02
1.140859261243190925e+00,8.250737379233404889e-01,4.139688150787396714e-01,1.013137253846809333e-01,7.879392018964791466e-01,2.721429539439973455e-01,4.139688150787353971e-01,2.232325499726139917e-02
1.042105982772023820e+00,9.019735031315789797e-01,4.139688150787429466e-01,6.399458301865963705e-02,7.424454025646658462e-01,3.228638000007171271e-01,4.139688150787353971e-01,2.771865924383522597e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.309736843927197247e-01,4.333611611372760741e-01,4.139688150787353971e-01,3.914381474908323888e-02
nan,nan,nan,nan,5.587057582557160007e-01,4.826600876269687146e-01,4.139688150787421139e-01,3.769448966584403732e-02
nan,nan,nan,nan,3.939445595071475736e-01,4.645577146320708506e-01,4.139688150787355636e-01,3.982928960916543720e-02
nan,nan,nan,nan,nan,nan,nan,nan
