"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.101028337031549453e+00,6.867342103527636077e-01,2.312230007553100763e-01,2.278119864268126904e-01,nan,nan,nan,nan
1.086881159681073683e+00,7.107825437356954934e-01,2.312230007553103261e-01,2.313321436536766029e-01,nan,nan,nan,nan
1.070465876126119653e+00,7.338124010980563439e-01,2.312230007553100763e-01,2.321506842057378672e-01,nan,nan,nan,nan
1.052099828583777930e+00,7.615930255874198140e-01,2.312230007553100763e-01,2.346819374178354678e-01,nan,nan,nan,nan
1.027799032280508840e+00,7.974568523238331208e-01,2.312230007553100763e-01,2.321698233080011775e-01,7.203922364265262779e-01,2.886807695673763163e-01,2.312230007553100763e-01,1.451125748416585114e-02
9.818222846175148621e-01,8.296410673544611925e-01,2.312230007553100763e-01,2.226384748099766164e-01,7.045633198089531479e-01,3.079109084949447350e-01,2.312230007553106315e-01,1.319922969339575383e-02
9.367741868914862824e-01,8.721395455531683050e-01,2.312230007553115196e-01,2.031131771794970620e-01,6.800738403868603621e-01,3.199362869402889720e-01,2.312230007553100763e-01,1.871536466444647176e-02
8.918076654105416834e-01,9.322352082114070404e-01,2.312230007553100763e-01,1.717076926762197975e-01,6.413134650316753005e-01,3.271288825588206661e-01,2.312230007553100763e-01,2.462257789055891447e-02
8.427769035298708911e-01,1.019979369965179572e+00,2.312230007553101319e-01,1.223203988079572258e-01,6.013452212419756471e-01,3.404759220056118307e-01,2.312230007553100763e-01,2.379057891697459667e-02
7.527735109241542322e-01,1.111316380758144984e+00,2.312230007553320588e-01,7.305850349978672276e-02,5.621841058018445247e-01,3.644054401665480780e-01,2.312230007553100763e-01,2.682768284486218568e-02
5.342167641436034176e-01,9.400262188282321185e-01,2.312230007553100763e-01,1.064340291430325991e-01,5.195509932055593083e-01,4.394149813120967751e-01,2.312230007553104372e-01,4.280455955719644767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.774158962318497901e-01,6.173209099631149499e-01,2.312230007553101319e-01,5.823293124847830210e-02
nan,nan,nan,nan,2.955533092813594220e-01,6.590045668143831303e-01,2.312230007553123801e-01,6.426920956248501071e-02
nan,nan,nan,nan,2.619042637907526561e-01,7.802860427598412585e-01,2.312230007553101041e-01,8.386395870224462590e-02
nan,nan,nan,nan,nan,nan,nan,nan
