"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.258924269962879539e+00,6.666429144995529299e-01,3.472094671630859830e-01,4.022806861048318638e-01,nan,nan,nan,nan
3.453938592859947310e+00,7.373964687649012806e-01,3.472094671630859830e-01,3.828626341454696158e-01,nan,nan,nan,nan
3.196360821657686646e+00,7.518690357344649522e-01,3.472094671630859830e-01,3.640282579905653737e-01,nan,nan,nan,nan
2.951925278775731964e+00,7.680638273146442874e-01,3.472094671630859830e-01,3.472972453811206672e-01,nan,nan,nan,nan
2.719653088660005213e+00,7.852123505553127991e-01,3.472094671630859830e-01,3.365143728712263194e-01,2.098230595669906773e+00,1.693148087859224216e-01,3.472094671630894802e-01,1.006304711222801886e-02
2.503067634380291562e+00,8.027699395746985545e-01,3.472094671630859830e-01,3.133043870711311185e-01,1.945308290187439226e+00,1.816930134055328994e-01,3.472094671630872598e-01,6.992777741567777171e-03
2.310417022002752230e+00,8.261443654836831962e-01,3.472094671630859830e-01,2.762260109523837492e-01,1.797058086886294426e+00,1.930589600687056540e-01,3.472095587396702987e-01,5.338121005564947300e-03
2.122336762289662726e+00,8.533416987533741782e-01,3.472094671630862606e-01,2.258964114328690098e-01,1.667245263316220250e+00,2.501497058790695394e-01,3.472094671630869822e-01,6.529782005136096877e-03
1.867937092285550715e+00,8.629750627167007693e-01,3.472094671630859830e-01,1.690896145635671921e-01,1.386582890459903572e+00,2.712479579338978875e-01,3.472094671630861495e-01,1.183531029215046174e-02
1.521775131753668520e+00,8.607617388540276249e-01,3.472094671630861495e-01,1.253586492273166542e-01,1.134923861106187370e+00,3.184309649891618466e-01,3.472094671630859830e-01,2.243542248761762684e-02
1.272694751838666427e+00,9.045892006822295883e-01,3.472094671630862051e-01,1.315676239511210377e-01,9.607153749047847580e-01,3.490977785923595755e-01,3.472094671635740371e-01,2.354022831009742675e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.350923679017076218e-01,4.544886953587210510e-01,3.472094671630859830e-01,2.571831907153915298e-02
nan,nan,nan,nan,6.154703894377083762e-01,5.332962873097616407e-01,3.472094671631064666e-01,3.016531260772969611e-02
nan,nan,nan,nan,4.201761444899904663e-01,5.189630455534641751e-01,3.472094671630860940e-01,4.564168955352231744e-02
nan,nan,nan,nan,nan,nan,nan,nan
