"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.030637813064386510e+00,6.605179856466950605e-01,3.630651371383667447e-01,2.201681584716454199e-01,nan,nan,nan,nan
2.131863946849752001e+00,6.987114808065578719e-01,3.630651371383668558e-01,2.385656357579610531e-01,nan,nan,nan,nan
2.270175321965275828e+00,7.620880697655931790e-01,3.630651371383686876e-01,2.133170185871511582e-01,nan,nan,nan,nan
2.144588001201892524e+00,7.837346067915859082e-01,3.630651371383674664e-01,1.872489889818090558e-01,nan,nan,nan,nan
1.968064297425148323e+00,7.886710289957346021e-01,3.630651371383698534e-01,1.693035659750689870e-01,1.474661821463468359e+00,1.170243633234864106e-01,3.630651371383668558e-01,7.396145824785836653e-03
1.795094163471218751e+00,7.844818079931633603e-01,3.630651371383667447e-01,1.565596662927357108e-01,1.338503125455064113e+00,1.009569846680878069e-01,3.630651371432598862e-01,5.855230787957187676e-03
1.665229208002520167e+00,7.720062308940485174e-01,3.630651371383668558e-01,1.520244735105447664e-01,1.224434926835339832e+00,1.410129866876647931e-01,3.630651447453578373e-01,1.315457715311925922e-02
1.582798596077900299e+00,7.748740671417793102e-01,3.630651371383667447e-01,1.345640396466783739e-01,1.114206988839052670e+00,1.762928399973850146e-01,3.630651405331735693e-01,1.229968336764413438e-02
1.501729253494734850e+00,7.823391849884601124e-01,3.630651371384709947e-01,1.095628413702536968e-01,1.052403270786701706e+00,2.039274101872856626e-01,3.630651371383667447e-01,1.638264189250144415e-02
1.420257727440041640e+00,8.232604000673510170e-01,3.630651371383879500e-01,8.287693823831571160e-02,9.902909149534108169e-01,2.251955920690427437e-01,3.630651371383667447e-01,1.045085621165305761e-02
1.319415005003208741e+00,8.891497282866118734e-01,3.630651371383667447e-01,5.843354260452644777e-02,9.259464616147142779e-01,2.590549411465589702e-01,3.630651373925187775e-01,1.544778368485841616e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.011485224861575327e-01,3.683703938619855012e-01,3.630651371383768478e-01,2.445219968220365553e-02
nan,nan,nan,nan,7.228350421027803785e-01,4.482576315355674135e-01,3.630651371383667447e-01,2.655765112331746891e-02
nan,nan,nan,nan,5.218692486320843926e-01,4.544094256378612418e-01,3.630651371383669668e-01,4.117176865345455877e-02
nan,nan,nan,nan,nan,nan,nan,nan
