"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.005732240475437189e+00,6.341528727592029568e-01,4.288641350173950650e-01,1.203887273308709566e-01,nan,nan,nan,nan
1.065430156368256442e+00,7.120670481216976322e-01,4.288641350173966749e-01,1.222307811587566295e-01,nan,nan,nan,nan
1.052921586312591584e+00,7.215151851692426233e-01,4.288641350173950650e-01,1.135785019979985849e-01,nan,nan,nan,nan
1.022482909985963362e+00,7.237908020555868793e-01,4.288641350173992839e-01,1.084498923158087186e-01,nan,nan,nan,nan
9.934396959184826903e-01,7.294893055961868544e-01,4.288641350173950650e-01,1.061386922648373532e-01,7.352847140114845415e-01,6.368120603330650054e-02,4.288641365727572374e-01,8.203139352932424522e-03
9.647768550156072820e-01,7.375304788341359163e-01,4.288641350173950650e-01,1.054489131653039563e-01,7.211912114928341611e-01,9.418228934043994249e-02,4.288641350173951761e-01,1.392692361544174175e-02
9.361101573841836831e-01,7.459808190489874979e-01,4.288641350173950650e-01,1.042359955646589564e-01,7.078586354007762038e-01,1.344515192592057873e-01,4.288641350173955091e-01,1.668221272654797985e-02
9.083514833476219463e-01,7.503797222727276450e-01,4.288641350173950650e-01,1.012697980115923602e-01,6.916953466750782598e-01,1.711924155523717739e-01,4.288641350174237643e-01,1.964711949879468025e-02
8.935932268870863115e-01,7.660111912595896078e-01,4.288641350174048350e-01,9.657667714921648605e-02,6.745371909371492558e-01,2.058646965349028024e-01,4.288641350173950650e-01,2.086996889023793461e-02
8.819772555909440870e-01,8.065881752153566397e-01,4.288641350173953981e-01,7.602786783995980902e-02,6.451789399817043913e-01,2.297320198565272475e-01,4.288641350173950650e-01,2.573846061983323108e-02
8.448958970387993039e-01,9.110007429804372059e-01,4.288641350175048106e-01,5.240552716118653670e-02,6.209961017859497723e-01,2.498558103557424193e-01,4.288641350173950650e-01,2.363038448144088796e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.152199190946827878e-01,2.476393589624834024e-01,4.288641350174025590e-01,2.464477154699312375e-02
nan,nan,nan,nan,4.744492349292937505e-01,2.964118498870410567e-01,4.288641350173967859e-01,3.321190397321299725e-02
nan,nan,nan,nan,3.811224092511748540e-01,3.146217922617048912e-01,4.288641350173985622e-01,5.070554465835329372e-02
nan,nan,nan,nan,nan,nan,nan,nan
