"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.205210024868216934e+00,6.432139836972602387e-01,2.861746685409546354e-01,3.356835121893350093e-01,nan,nan,nan,nan
2.183874254890397992e+00,6.652611103356765865e-01,2.861746685409546909e-01,3.472994595941807927e-01,nan,nan,nan,nan
2.157787021673372774e+00,6.860134172251499685e-01,2.861746685409546354e-01,3.528064307310021519e-01,nan,nan,nan,nan
2.127129365103332947e+00,7.111364385362314300e-01,2.861746685409546354e-01,3.559544408821356254e-01,nan,nan,nan,nan
2.067117220888837092e+00,7.358298757283014968e-01,2.861746685409546354e-01,3.594532628599487745e-01,1.470279379056581126e+00,3.165705834886626824e-01,2.861746685409566893e-01,1.461312176891699753e-02
1.991941402108498238e+00,7.612038180364761875e-01,2.861746685409546354e-01,3.557281699332641156e-01,1.455786520069755952e+00,3.489747483844946596e-01,2.861746701136487769e-01,1.695616567115400264e-02
1.892547649742107430e+00,7.880888828625004505e-01,2.861746685409546354e-01,3.381320948310823082e-01,1.388663331842963977e+00,3.617475085241957933e-01,2.861746685409546354e-01,2.542624009361324489e-02
1.788329235362438263e+00,8.234900224309543715e-01,2.861746685409546354e-01,3.180147818549203254e-01,1.282843226595187902e+00,4.027711593496574594e-01,2.861746685409546354e-01,3.159694923284014911e-02
1.601103444317428570e+00,8.619180558846364359e-01,2.861746685409547464e-01,2.836387945612867112e-01,1.114039680362285623e+00,4.140586413154469514e-01,2.861746685409546354e-01,3.150690977567326134e-02
1.369928165898878669e+00,9.038701835238885929e-01,2.861746685409546354e-01,1.975368796616212286e-01,9.585208238544439263e-01,4.369404751269699849e-01,2.861746685410336832e-01,3.148922683993663624e-02
1.114589669451597542e+00,9.113748006041821892e-01,2.861746685409546909e-01,1.268602718365025583e-01,8.078480062371182768e-01,4.551940241856681779e-01,2.861746685409546354e-01,3.344712080388632242e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.542185793805854965e-01,4.864551796315220167e-01,2.861746685409587987e-01,3.422596817826393384e-02
nan,nan,nan,nan,4.861857912168934259e-01,5.729551782009216776e-01,2.861746685409546354e-01,3.789045936353211547e-02
nan,nan,nan,nan,3.902837880284363847e-01,6.543387245167441302e-01,2.861746685409550239e-01,4.937367809070257463e-02
nan,nan,nan,nan,nan,nan,nan,nan
