"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.954027551201498181e+00,6.480208271847205381e-01,3.926032917404175260e-01,4.520110602837397185e-01,nan,nan,nan,nan
4.181590881640245172e+00,7.006018967263759611e-01,3.926032917404175260e-01,4.570670496116994164e-01,nan,nan,nan,nan
4.116634018129023964e+00,7.352966368150785081e-01,3.926032917404203570e-01,4.345045847787472604e-01,nan,nan,nan,nan
3.849871127350452671e+00,7.472486022105006009e-01,3.926032917404175260e-01,4.234038477996734939e-01,nan,nan,nan,nan
3.594912226865939697e+00,7.609789404594164974e-01,3.926032917404175260e-01,4.088209775289875503e-01,2.786420620005470639e+00,1.500559082776000142e-01,3.926032917404190803e-01,9.363599692645925218e-03
3.350818147985443307e+00,7.771031763380030766e-01,3.926032917404287947e-01,3.834675772936141369e-01,2.634163364137060093e+00,1.895857329112125844e-01,3.926032917404175260e-01,1.822345031260633880e-02
3.116023263054590320e+00,7.963478620182197210e-01,3.926032917404175260e-01,3.567131104053495871e-01,2.477014197363961223e+00,2.377170402452673525e-01,3.926032917404175260e-01,1.942709007709627136e-02
2.826605837517293995e+00,8.080421231373284829e-01,3.926032917404175260e-01,3.264410967452219814e-01,2.143762502365371692e+00,2.595030189060735792e-01,3.926032917404229106e-01,1.326030893542168125e-02
2.394718881268065314e+00,8.196203796424467170e-01,3.926032917404175260e-01,2.296608836318310143e-01,1.809190146135170929e+00,2.757220304055023608e-01,3.926032917404176370e-01,1.025639719659121422e-02
2.004219138850587889e+00,8.606350913773074263e-01,3.926032917404447264e-01,1.394540424355677211e-01,1.509283049126988629e+00,3.016629299506087269e-01,3.926032917404176370e-01,1.140090214994900555e-02
1.619775589590756182e+00,9.096876112904972445e-01,3.926032917404175260e-01,9.613680912737584960e-02,1.250473017756078331e+00,3.568596755924550168e-01,3.926032917404175260e-01,2.273623246732582939e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.319321087819097960e-01,4.712394990210265755e-01,3.926032917405042899e-01,3.065503277881982333e-02
nan,nan,nan,nan,8.165081296521781162e-01,5.516299470386478720e-01,3.926032917404175815e-01,3.197572648203211854e-02
nan,nan,nan,nan,5.517581934556029521e-01,5.405004486319762158e-01,3.926032917404175260e-01,5.750334197546306397e-02
nan,nan,nan,nan,nan,nan,nan,nan
