"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.999055579874739585e-01,6.984644485209460241e-01,2.317087786102295099e-01,1.763194856671184696e-01,nan,nan,nan,nan
8.900558353288399172e-01,7.175742867163609207e-01,2.317087786102295099e-01,1.853806770620200772e-01,nan,nan,nan,nan
8.775567075186386790e-01,7.348747357523451873e-01,2.317087786102295099e-01,1.836490772444195341e-01,nan,nan,nan,nan
8.643951614828718766e-01,7.622829116719446185e-01,2.317087786102295099e-01,1.786636281821075978e-01,nan,nan,nan,nan
8.472963858703458362e-01,8.015024564522960082e-01,2.317087786102295099e-01,1.678989052200597909e-01,6.353287207853794971e-01,1.120435780271935716e-01,2.317087786102351721e-01,5.990479899023105903e-03
8.104043480896417906e-01,8.425153768809013899e-01,2.317087786102295099e-01,1.518833156516376792e-01,6.183862800244104285e-01,1.376114479761999243e-01,2.317087786102670077e-01,1.474230910929078507e-02
7.522507904930993972e-01,8.725064760446723522e-01,2.317087786102295099e-01,1.302432806650941910e-01,6.017602279545796184e-01,1.626575581409425431e-01,2.317087786102295099e-01,2.148474699809159102e-02
6.820957996549701363e-01,8.967786458673855376e-01,2.317087786102295099e-01,1.093033184008714020e-01,5.581940039306118040e-01,1.568001326422381603e-01,2.317087786102328684e-01,3.451093756037485610e-02
6.103431122082079163e-01,9.273861812405465033e-01,2.317087786102295099e-01,8.702902920949699694e-02,4.992471036806772067e-01,1.267499127229806399e-01,2.317087786102892955e-01,3.919288879526298258e-02
5.340035971441119411e-01,9.532097955490025365e-01,2.317087786102295099e-01,6.723239033449872337e-02,4.496936026535838793e-01,1.165744590618392890e-01,2.317087786102867975e-01,3.517056642323415638e-02
4.193917173086135763e-01,8.347318580992003634e-01,2.317087786102295099e-01,8.276728810187052032e-02,4.047142998877706899e-01,1.183240501375596165e-01,2.317087786102307034e-01,2.990006053487706886e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.194185474299008898e-01,1.524382810302537805e-01,2.317087786102298430e-01,3.177971262337948161e-02
nan,nan,nan,nan,2.663709418676696306e-01,1.826652985877287028e-01,2.317087786102295099e-01,4.432202472422275275e-02
nan,nan,nan,nan,2.078998479240564967e-01,2.537351094306423693e-01,2.317087786102586811e-01,7.505464070295429779e-02
nan,nan,nan,nan,nan,nan,nan,nan
