"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.774253648070284406e+00,6.174766260276161045e-01,3.676691191101074674e-01,2.628575140631479456e-01,nan,nan,nan,nan
1.833181513073302460e+00,6.656509784748229075e-01,3.676691191101074674e-01,2.391758012591410076e-01,nan,nan,nan,nan
1.776634168168144789e+00,6.830730398540513226e-01,3.676691191101074674e-01,2.304872083866996157e-01,nan,nan,nan,nan
1.711454815628394854e+00,6.987934428816344745e-01,3.676691191101074674e-01,2.206970348789699943e-01,nan,nan,nan,nan
1.644564714610782463e+00,7.157851440204924254e-01,3.676691191101074674e-01,2.133793881175187757e-01,1.101818553719231986e+00,1.220460510724340752e-01,3.676691211913480917e-01,7.700258043818360154e-03
1.570733240701927880e+00,7.353912602413312793e-01,3.676691191101075229e-01,2.077769577196632300e-01,1.072019636242531826e+00,1.525356637076981936e-01,3.676691213578423545e-01,1.052568997502491104e-02
1.481120206298944142e+00,7.451590191875623326e-01,3.676691191101074674e-01,2.065123511401233680e-01,1.008622368796674218e+00,1.784201793039835726e-01,3.676691191101074674e-01,1.254951373465435470e-02
1.443007535703711319e+00,7.791593209437713830e-01,3.676691191101074674e-01,1.916212986737189095e-01,9.425021537726199217e-01,2.120168088452174249e-01,3.676691191101074674e-01,1.465831866235976777e-02
1.374612414495238966e+00,8.079350532877140889e-01,3.676691191101139622e-01,1.573402926216187492e-01,8.834084547860365788e-01,2.507539798172410683e-01,3.676691191102367529e-01,1.461246571196961157e-02
1.298817328076218747e+00,8.507492764932881313e-01,3.676691191101086886e-01,1.106920808232059877e-01,8.387793770797830062e-01,2.987563963351982932e-01,3.676691191101389422e-01,1.554309494922510859e-02
1.190927797076032135e+00,9.326330926249060127e-01,3.676691191101075784e-01,5.470267248431306267e-02,7.875668885893761795e-01,3.441069487784780279e-01,3.676691191101074674e-01,2.136333225263788160e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.947159834257636835e-01,4.990378142335068490e-01,3.676691191101074674e-01,4.541842724915731710e-02
nan,nan,nan,nan,5.853626279156679546e-01,5.707645662996331248e-01,3.676691191101074674e-01,4.847153146707625787e-02
nan,nan,nan,nan,4.049756240409089769e-01,5.659533334022565088e-01,3.676691191101074674e-01,3.558908418706417665e-02
nan,nan,nan,nan,nan,nan,nan,nan
