"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.108946305735239779e-01,5.662704865085991246e-01,3.729956285858168630e-01,1.037769429658530473e-01,nan,nan,nan,nan
7.320285118791676204e-01,6.460656867445173646e-01,3.729956285858158083e-01,1.099401909490134166e-01,nan,nan,nan,nan
7.202066248479438437e-01,6.503849366305709534e-01,3.729956285858154752e-01,1.018245730669570664e-01,nan,nan,nan,nan
6.963612649332744375e-01,6.398919851470961095e-01,3.729956285858154752e-01,9.874201458278099308e-02,nan,nan,nan,nan
6.737918733652529246e-01,6.245453844423777268e-01,3.729956285858154752e-01,1.012199107287483080e-01,5.629223947027769404e-01,2.705414016208386729e-01,3.730002680923462099e-01,3.507000045328369231e-03
6.647172015215283558e-01,6.180026470028034957e-01,3.729956285858154752e-01,1.027653016816664489e-01,5.411845659670790898e-01,2.691447192448503389e-01,3.729989165949925689e-01,5.222788881481472793e-03
6.682249798559900533e-01,6.272001941213930509e-01,3.729956285859324372e-01,1.025838549632311636e-01,5.332959480956607212e-01,2.713879405590823857e-01,3.729990114330827833e-01,2.303543286647972196e-03
6.702652760556040423e-01,6.297102647981376311e-01,3.729956285858548881e-01,1.004122246604778335e-01,5.273957338469296152e-01,2.839202471119687265e-01,3.729956287012913818e-01,2.792466744173639770e-03
6.794519922875256190e-01,6.441518706883405665e-01,3.729956285858209708e-01,9.448336090692525946e-02,5.209296298877800213e-01,2.947510349691136455e-01,3.729956286105594043e-01,3.536982229392629604e-03
6.932584736395390745e-01,6.876863260193417648e-01,3.729956285858210818e-01,7.961058135409125602e-02,5.151687213602224036e-01,3.083413507254076369e-01,3.729956285862863208e-01,5.944218950678349656e-03
6.705305128183032259e-01,7.622399584199456291e-01,3.729956285858155307e-01,5.994456195272216542e-02,5.099734085649436643e-01,3.231330607284271794e-01,3.729956285858159748e-01,7.373868314476197255e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.526784180326015039e-01,3.898664754746692385e-01,3.729956285858160858e-01,9.628861872884914366e-03
nan,nan,nan,nan,3.953197514148114600e-01,4.506136042168317757e-01,3.730156285858148846e-01,2.126791390637757309e-02
nan,nan,nan,nan,3.393967287113626163e-01,5.575590546987887475e-01,3.730156285858153842e-01,2.702230794356051680e-02
nan,nan,nan,nan,nan,nan,nan,nan
