"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.219307684460001262e+00,6.161861862376999399e-01,3.594643013381958463e-01,2.504984917213302631e-01,nan,nan,nan,nan
2.409650258795321243e+00,6.962891085350173537e-01,3.594643013381958463e-01,2.605121729085276283e-01,nan,nan,nan,nan
2.333295645051412848e+00,7.307320522649929373e-01,3.594643013381975671e-01,2.327670693248423961e-01,nan,nan,nan,nan
2.145263231678188109e+00,7.403433306139676207e-01,3.594643013381966234e-01,2.154032341408172735e-01,nan,nan,nan,nan
1.966890295127759147e+00,7.505032655053247570e-01,3.594643013381963459e-01,2.011765894027514046e-01,1.784084138583280854e+00,2.019795889358949048e-01,3.594643013381969010e-01,9.783768844999233757e-03
1.795921015215474537e+00,7.568784093204234953e-01,3.594643013381961238e-01,1.862374052594290563e-01,1.663338363518830132e+00,2.218364003877408563e-01,3.594643013381969010e-01,7.669292463853239102e-03
1.633800498656812428e+00,7.589475895836196306e-01,3.594643013381962904e-01,1.727619930797162362e-01,1.537251685500546472e+00,2.398416166152202156e-01,3.594643013381962349e-01,9.648482430944915061e-03
1.482639442445241373e+00,7.522774132765186472e-01,3.594643013381960128e-01,1.538539575975383378e-01,1.411872716494096514e+00,2.596380263504415309e-01,3.594643013382023966e-01,1.642238065909427946e-02
1.360334571839920015e+00,7.502198958301469212e-01,3.594643013382922137e-01,1.237500501052994223e-01,1.277548601764151526e+00,2.699757756583658352e-01,3.594643013381958463e-01,1.725431607756200761e-02
1.258910919778495563e+00,7.559893903454973918e-01,3.594643013381958463e-01,1.006767976437552975e-01,1.148369524666875474e+00,2.928106436834362336e-01,3.594643013381958463e-01,1.880428284837121905e-02
1.191001362262190666e+00,8.548632897955841248e-01,3.594643013383284624e-01,8.173763049605464737e-02,1.080882940076450360e+00,3.752375823467594684e-01,3.594643013381958463e-01,2.342123856195756429e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.305735425872809774e-01,5.032271179882240597e-01,3.594643013382158858e-01,2.623832530479734693e-02
nan,nan,nan,nan,8.813454492286200148e-01,6.132184780567511151e-01,3.594643013381960683e-01,3.475879079654963649e-02
nan,nan,nan,nan,6.570058093303122737e-01,6.341676010319163836e-01,3.594643013382293750e-01,7.458135887299527367e-02
nan,nan,nan,nan,nan,nan,nan,nan
