"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.349323781663381627e+00,6.097971111671679489e-01,3.270926611328125455e-01,3.080542169930866603e-01,nan,nan,nan,nan
2.564974440268002365e+00,6.881984216162586598e-01,3.270926611328125455e-01,3.276827819792347829e-01,nan,nan,nan,nan
2.574428429078688740e+00,7.328197620771290666e-01,3.270926611328125455e-01,2.942332487530566199e-01,nan,nan,nan,nan
2.397511010122320041e+00,7.408576648892980510e-01,3.270926611328125455e-01,2.743268701646691676e-01,nan,nan,nan,nan
2.223608094806017288e+00,7.435528965446670524e-01,3.270926611328145439e-01,2.606966679117917463e-01,2.143642821902041806e+00,2.370637646197142900e-01,3.270926611328156541e-01,1.477719958468549748e-02
2.062355729800723125e+00,7.387226348483277860e-01,3.270926611328135447e-01,2.611944011996715220e-01,2.024320727123035901e+00,2.594121877848874491e-01,3.270926611328125455e-01,2.106265356742106909e-02
1.977053312861789758e+00,7.481665893049959104e-01,3.270926611328148215e-01,2.642143033665094176e-01,1.886394479259651868e+00,2.698124906330955364e-01,3.270926611328139333e-01,1.927274492194747113e-02
1.924176275611399367e+00,7.744326192946737741e-01,3.270926611328125455e-01,2.401716527977911519e-01,1.754693664186334878e+00,2.861959078493531705e-01,3.270926611328125455e-01,1.974772554217589515e-02
1.835045034057083191e+00,7.988649676905305030e-01,3.270926611328132116e-01,2.002271949874880608e-01,1.706555956685924080e+00,3.338841227890286256e-01,3.270926611328160427e-01,1.625483741994192266e-02
1.726767761510991983e+00,8.270212773568103026e-01,3.270926611328460187e-01,1.305476555411007322e-01,1.636692327810778114e+00,3.659749397161694007e-01,3.270926611328125455e-01,2.099036418401877685e-02
1.579182670718106474e+00,8.906657164500018098e-01,3.270926611328125455e-01,8.312152328874373997e-02,1.559857580179210945e+00,3.936991353441213759e-01,3.270926611328125455e-01,2.696390305521912528e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.407111934749871729e+00,5.480589380885101392e-01,3.270926611328206501e-01,5.136085660885796739e-02
nan,nan,nan,nan,1.199735884459245838e+00,6.058556513534432142e-01,3.270926611328125455e-01,5.251653871722949257e-02
nan,nan,nan,nan,9.557636169484665656e-01,5.973309169092844151e-01,3.270926611328136002e-01,7.641461192195478369e-02
nan,nan,nan,nan,nan,nan,nan,nan
