"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.117458735610217246e+00,6.665597045772836404e-01,3.484261171722412564e-01,2.724303984145372559e-01,nan,nan,nan,nan
2.199557821943809000e+00,7.315462845150366711e-01,3.484261171722421446e-01,2.495698616882948140e-01,nan,nan,nan,nan
2.082079036922182436e+00,7.502515397471477554e-01,3.484261171722420336e-01,2.322654707799774176e-01,nan,nan,nan,nan
1.947815454962134263e+00,7.645799612901578168e-01,3.484261171722419781e-01,2.163869934248040527e-01,nan,nan,nan,nan
1.818844975275339948e+00,7.800993012274651806e-01,3.484261171722412564e-01,2.039844930848450089e-01,1.267454853254305291e+00,1.569563027868159932e-01,3.484261179992647062e-01,8.005586909386481348e-03
1.695008072030068647e+00,7.967068389314935217e-01,3.484261171722417560e-01,1.910340311919356826e-01,1.195340606840458619e+00,1.979661418072920509e-01,3.484261171722412564e-01,2.266333118047240969e-02
1.574763733378708341e+00,8.132886433390651426e-01,3.484261171722412564e-01,1.730516287075319903e-01,1.120127103273208302e+00,2.346280277953462501e-01,3.484261171722412564e-01,2.890582930097027742e-02
1.458206976554904832e+00,8.283142519001093218e-01,3.484261171722412564e-01,1.534567042573891094e-01,1.038988769981524340e+00,2.532679382167164484e-01,3.484261171722412564e-01,3.212131973342605140e-02
1.345162309940302059e+00,8.401909028679684921e-01,3.484261171722425332e-01,1.306443602838635587e-01,9.637004209610299243e-01,2.689250957682758902e-01,3.484261171729203244e-01,2.946775629117147702e-02
1.249338452627605234e+00,8.890606323332856942e-01,3.484261171722414785e-01,9.781127755431258397e-02,8.842467344098847715e-01,2.816777126404657050e-01,3.484261171723682660e-01,2.723686502516294017e-02
1.162849006691544451e+00,9.620997909107678048e-01,3.484261171722422556e-01,5.966706262483167933e-02,8.201550353564647233e-01,3.367167105250757353e-01,3.484261171722412564e-01,2.721540563533596593e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.285660552574824367e-01,4.743560391744731097e-01,3.484261171723320727e-01,2.677638390595569323e-02
nan,nan,nan,nan,5.359737310561903945e-01,4.881258889556128189e-01,3.484261171723020967e-01,2.559215047379955268e-02
nan,nan,nan,nan,4.218735451241457102e-01,4.590018738519828223e-01,3.484261171722412564e-01,3.155499231963363599e-02
nan,nan,nan,nan,nan,nan,nan,nan
