"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.666326622665352808e+00,6.167563932499988688e-01,3.322054283523560025e-01,2.909181833462063382e-01,nan,nan,nan,nan
1.641681163645920094e+00,6.297066188480937576e-01,3.322054283523560581e-01,2.779719233673313972e-01,nan,nan,nan,nan
1.617348725885568328e+00,6.458090396878971573e-01,3.322054283523561136e-01,2.750570767762959834e-01,nan,nan,nan,nan
1.591820461742726955e+00,6.668789650233791777e-01,3.322054283523561691e-01,2.708580674567277469e-01,nan,nan,nan,nan
1.561397603591006877e+00,6.932631418107030319e-01,3.322054283523561691e-01,2.652488369080870934e-01,1.094165250178999793e+00,1.312085438685434702e-01,3.322054299957866719e-01,8.363384737833464214e-03
1.501236855235996925e+00,7.171498098211813721e-01,3.322054283523560025e-01,2.706839719507433406e-01,1.094254287316414276e+00,1.665640464282275301e-01,3.322054306492707720e-01,1.431228469678339291e-02
1.438902489227900761e+00,7.505816632120527743e-01,3.322054283523560025e-01,2.755131216326716093e-01,1.082471721738421877e+00,1.905462172119794240e-01,3.322054283523560025e-01,2.119311676170407277e-02
1.362637093400842714e+00,7.953046989470100581e-01,3.322054283523562246e-01,2.736332848439466114e-01,1.041066731228432074e+00,1.962917200464363299e-01,3.322054283523560025e-01,2.878882299332350889e-02
1.275610545040661847e+00,8.570585619729544913e-01,3.322054283523560025e-01,2.590661003805371787e-01,9.807968845472556652e-01,2.056531185796093841e-01,3.322054283523560025e-01,3.029497602589001012e-02
1.178681801341813662e+00,9.476153903018386115e-01,3.322054283523560025e-01,1.856494469356751720e-01,9.236569661981701707e-01,2.262007465699515385e-01,3.322054283526954532e-01,3.251506679537627398e-02
1.035995656240051188e+00,1.137485658275165790e+00,3.322054283523934171e-01,8.409811803601473235e-02,8.638095511922583292e-01,2.387360353516864986e-01,3.322054283523560025e-01,3.536922041864090649e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.940612289018403880e-01,3.152276289326220171e-01,3.322054283523560025e-01,6.285712701767161292e-02
nan,nan,nan,nan,7.140300088809189427e-01,3.523438469464327261e-01,3.322054283524354390e-01,7.441231920514938813e-02
nan,nan,nan,nan,4.604626469076519291e-01,2.492679061591492329e-01,3.322054283523627749e-01,1.306910260874822316e-01
nan,nan,nan,nan,nan,nan,nan,nan
