"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.986518631139988056e+00,6.819869099116891986e-01,3.507430689239502408e-01,4.345483388974172301e-01,nan,nan,nan,nan
3.922311826747506558e+00,7.231246467519057974e-01,3.507430689239502408e-01,4.372658910751252570e-01,nan,nan,nan,nan
3.666093261003024573e+00,7.371736468895609962e-01,3.507430689239502408e-01,4.283543969952615660e-01,nan,nan,nan,nan
3.422490102470659767e+00,7.543708235305141008e-01,3.507430689239502408e-01,4.258171917872608514e-01,nan,nan,nan,nan
3.190160974674721928e+00,7.753535932497683802e-01,3.507430689239521282e-01,4.215476546923535017e-01,2.764904969206821939e+00,1.683911069529337723e-01,3.507430689239520172e-01,1.054138841533332725e-02
2.966942334451007746e+00,8.006038126992381931e-01,3.507430689239502408e-01,4.004268708827273260e-01,2.599101688127535059e+00,2.074932146295701552e-01,3.507430689239502408e-01,1.977340886383264704e-02
2.750161957840744353e+00,8.300432529076121613e-01,3.507430689239502408e-01,3.616334035248968681e-01,2.426843864071844159e+00,2.345259182057111425e-01,3.507430689239502408e-01,2.427758072632918082e-02
2.536017874264320238e+00,8.659950546481872680e-01,3.507430689239502408e-01,2.932064575167250275e-01,2.185158198177519218e+00,2.812183566816039426e-01,3.507430689239502408e-01,2.323481567491327004e-02
2.179759020190898067e+00,8.951187593998624070e-01,3.507430689243962729e-01,1.923140899998859454e-01,1.862506570552968643e+00,3.004506251444731824e-01,3.507430689239502408e-01,1.964608460802353199e-02
1.774739465726723919e+00,9.452091471085550811e-01,3.507430689239502408e-01,1.077282003498247626e-01,1.573325615683319301e+00,3.371346610123920340e-01,3.507430689239502408e-01,2.431359155632546731e-02
1.293849832396110955e+00,8.667315760930998092e-01,3.507430689239504074e-01,1.339596900343125174e-01,1.314089191779153509e+00,4.003615663159058036e-01,3.507430689239502408e-01,3.590334586641116821e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.008825856650808150e+00,5.132897691960823794e-01,3.507430689241911592e-01,3.466719011906953946e-02
nan,nan,nan,nan,8.316913382318144032e-01,5.559395252593787307e-01,3.507430689239566246e-01,4.341450559231791601e-02
nan,nan,nan,nan,5.560859654431054011e-01,5.403951077137216785e-01,3.507430689239502408e-01,7.322115868199077782e-02
nan,nan,nan,nan,nan,nan,nan,nan
