"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.713238147900584929e-01,6.625906049283624144e-01,1.224156753921541718e-01,1.387758764864105432e-01,nan,nan,nan,nan
3.735647439958556526e-01,7.519083030289211989e-01,1.224156753921508967e-01,1.289799677445158943e-01,nan,nan,nan,nan
3.748548574421461388e-01,7.637402530620938101e-01,1.224156753921508967e-01,1.360736022741515783e-01,nan,nan,nan,nan
3.885734819038204058e-01,7.850254102143859880e-01,1.224156753921508967e-01,1.434034525192066922e-01,nan,nan,nan,nan
4.032295531807738032e-01,8.121654238289017780e-01,1.224156753921508967e-01,1.471769096683328559e-01,2.563248572533162739e-01,3.540113788791694471e-01,1.224165448670897077e-01,6.696179595092437153e-03
4.052401600364814449e-01,8.288673883877051285e-01,1.224156753921510216e-01,1.531572472023120801e-01,2.631516398420905567e-01,4.163582791717857501e-01,1.224356753905074674e-01,1.803360093983229911e-02
4.010986231102615651e-01,8.432412393920409865e-01,1.224156753921509105e-01,1.585966447081891273e-01,2.713782110541100301e-01,4.516882287309840760e-01,1.224356753842322093e-01,2.025580880851395732e-02
3.965464114094628956e-01,8.634346835766780748e-01,1.224156753921509244e-01,1.572318684654595011e-01,2.636986191084162434e-01,4.351405321891931854e-01,1.224180077012646112e-01,1.927266999201731820e-02
3.929547717226279935e-01,9.007814826750232262e-01,1.224156753921508967e-01,1.446178009337517889e-01,2.506914305277199717e-01,4.262281792823936488e-01,1.224356753921508195e-01,1.690937242645127944e-02
3.861091192309890618e-01,9.514808271442485310e-01,1.224156753921510216e-01,1.302058510615187459e-01,2.379617087088415350e-01,4.361761070626375969e-01,1.224356753921306135e-01,2.533622965110610831e-02
3.453128818923915655e-01,9.062303622784910750e-01,1.224156753921557816e-01,1.303594453563071964e-01,2.271063394955123715e-01,4.687983026845030654e-01,1.224356753921500146e-01,3.243173869949325661e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.068579363898172818e-01,5.598497274502596266e-01,1.224356753921508612e-01,5.177612143321062149e-02
nan,nan,nan,nan,1.921482530482188922e-01,6.054458587264551772e-01,1.224356753921508612e-01,5.156307267839274622e-02
nan,nan,nan,nan,1.814258474334469462e-01,7.097888987886925571e-01,1.224356753914122020e-01,4.161756933281590687e-02
nan,nan,nan,nan,nan,nan,nan,nan
