"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.647783019861507103e+00,6.122833407338122980e-01,4.024366276168823697e-01,4.445556746678683280e-01,nan,nan,nan,nan
4.014922366492309713e+00,6.579928811621802431e-01,4.024366276168823697e-01,4.713550631722956408e-01,nan,nan,nan,nan
4.325799554444522244e+00,7.247147404932330339e-01,4.024366276168827583e-01,4.488170967323077409e-01,nan,nan,nan,nan
4.102613334524575883e+00,7.468420824323349638e-01,4.024366276168826473e-01,4.298737771878065606e-01,nan,nan,nan,nan
3.802244388648126527e+00,7.582314781032455375e-01,4.024366276168823697e-01,4.132644850817724369e-01,2.770729034720312178e+00,1.913562310833588631e-01,4.024366276168828693e-01,1.883597229071205803e-02
3.516132604205782108e+00,7.706003299010213414e-01,4.024366276168823697e-01,4.006411797417202547e-01,2.559154390563706638e+00,1.801066786069407122e-01,4.024366276168823697e-01,9.688509623488231193e-03
3.211706454921019915e+00,7.862865371238961787e-01,4.024366276168823697e-01,3.663965943135024106e-01,2.361812231812190355e+00,2.113642040984029524e-01,4.024366276168823697e-01,1.330279720310486788e-02
2.919050343956504534e+00,8.027183586012097694e-01,4.024366276168823697e-01,3.209335890023874982e-01,2.054454562799922002e+00,2.477965443615950392e-01,4.024366276168826473e-01,9.073951199917749261e-03
2.435842966452367087e+00,7.973515211301108740e-01,4.024366276169063505e-01,2.280143651815212669e-01,1.718132727493445699e+00,2.558052003461911972e-01,4.024366276168829804e-01,9.740940101192288939e-03
2.025603175152423496e+00,8.335987576990973036e-01,4.024366276168823697e-01,1.261520596407325612e-01,1.421355424285171809e+00,2.753227890029668057e-01,4.024366276168829804e-01,7.668109985003482634e-03
1.635147498636409624e+00,8.459670030674133478e-01,4.024366276168823697e-01,9.487149154979010457e-02,1.161566909931998071e+00,3.221002173172550220e-01,4.024366276168837575e-01,1.815278715168525472e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.513900650676022863e-01,4.208995102713202208e-01,4.024366276169051848e-01,2.656303716559164224e-02
nan,nan,nan,nan,7.424604401034909928e-01,4.968910604913065465e-01,4.024366276183493074e-01,2.655603841273846896e-02
nan,nan,nan,nan,5.157108619432833052e-01,4.999315165958166940e-01,4.024366276168823697e-01,4.520267512900974505e-02
nan,nan,nan,nan,nan,nan,nan,nan
