"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.252075931235968387e+00,7.171633012647569139e-01,2.973876135253906705e-01,3.772339074342423992e-01,nan,nan,nan,nan
3.033575461468123180e+00,7.366790658911890333e-01,2.973876135253906705e-01,3.747653331692574197e-01,nan,nan,nan,nan
2.817823395795628461e+00,7.480089367921036736e-01,2.973876135253906705e-01,3.574097013903633213e-01,nan,nan,nan,nan
2.612675418472799826e+00,7.607389899490168972e-01,2.973876135253906705e-01,3.441173462110584391e-01,nan,nan,nan,nan
2.419075404289054987e+00,7.786563205856000813e-01,2.973876135253906705e-01,3.364432686310996345e-01,2.320673068846298204e+00,1.798483624123460578e-01,2.973876135253949449e-01,1.084410499660436004e-02
2.234096851175642495e+00,7.993148913458012483e-01,2.973876135253906705e-01,3.205591872092774519e-01,2.169514837945518249e+00,2.198955853223884260e-01,2.973876135254003850e-01,2.117521532535317913e-02
2.056720116506385754e+00,8.240337932516941244e-01,2.973876135253906705e-01,2.919884608378717772e-01,2.017081753417398815e+00,2.480581703527684478e-01,2.973876135253906705e-01,2.533657946413873235e-02
1.883655872371695184e+00,8.523155439793919097e-01,2.973876135254073794e-01,2.459697414467439391e-01,1.861495195212562903e+00,2.656213213458551436e-01,2.973876135253906705e-01,2.402714095138110476e-02
1.707543491625782117e+00,8.844785711625315905e-01,2.973876135253993302e-01,1.769208282858668324e-01,1.713614688214048387e+00,2.850871696189573035e-01,2.973876135253906705e-01,2.323337487206848448e-02
1.511991331264721738e+00,9.539805011922065647e-01,2.973876135253906705e-01,1.159398749401427814e-01,1.584668834365173806e+00,3.551793414546264849e-01,2.973876135253906705e-01,2.744240406000603844e-02
1.145767264183411571e+00,8.747982632288126004e-01,2.973876135253908926e-01,1.236635541628836182e-01,1.316243478085421081e+00,3.823179254895057166e-01,2.973876135253906705e-01,2.587913099860927879e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.115515727530337786e+00,4.726570987102995391e-01,2.973876135253908370e-01,4.490907043900589646e-02
nan,nan,nan,nan,9.122035611599006444e-01,4.838799466411775052e-01,2.973876135253920028e-01,6.624266489124287782e-02
nan,nan,nan,nan,6.395186213571188993e-01,4.857475752637706590e-01,2.973876135254278630e-01,7.426275417040718863e-02
nan,nan,nan,nan,nan,nan,nan,nan
