"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.293674740134304280e+00,7.277391271086517399e-01,2.892722027206421354e-01,2.830197697896918441e-01,nan,nan,nan,nan
2.207836079564637011e+00,7.769765258275875830e-01,2.892722027206421354e-01,2.852557157287246570e-01,nan,nan,nan,nan
2.060342657966542479e+00,7.932819814572396044e-01,2.892722027206421354e-01,2.736317976826040943e-01,nan,nan,nan,nan
1.911205561803689168e+00,8.080534347325168953e-01,2.892722027206421354e-01,2.646070297348223632e-01,nan,nan,nan,nan
1.768634673305552241e+00,8.227736813282129358e-01,2.892722027206426905e-01,2.590020493238303079e-01,1.696764658429782413e+00,2.574440388425821569e-01,2.892722027206422464e-01,1.747878295969076609e-02
1.633660883680809306e+00,8.351966505984247391e-01,2.892722027206447444e-01,2.496485706672209037e-01,1.583661106649902672e+00,2.955381284811531284e-01,2.892722027206421354e-01,2.197060400294124222e-02
1.513180535061775522e+00,8.454901230225965181e-01,2.892722027206421354e-01,2.258718278717929406e-01,1.469238082657140732e+00,3.250359127994580932e-01,2.892722027206421354e-01,2.446481564961639626e-02
1.419634321215029749e+00,8.617884240851719779e-01,2.892722027206421354e-01,1.968266636458930463e-01,1.359195171978582195e+00,3.557431746569004183e-01,2.892722027206421354e-01,2.574606157100668355e-02
1.328399082141260346e+00,8.709911773310756722e-01,2.892722027206421354e-01,1.706305993484609207e-01,1.267838101602852818e+00,3.965867549243581869e-01,2.892722027206421354e-01,2.638336129489031109e-02
1.271880616153433952e+00,8.981600582825685075e-01,2.892722027206427460e-01,1.257948414698839834e-01,1.202563549740158111e+00,4.387869917686099686e-01,2.892722027206421354e-01,3.311769631256872293e-02
1.165722036760211910e+00,9.525131703610183465e-01,2.892722027206542923e-01,7.593239398443327182e-02,1.131525712297995145e+00,4.710375677558591989e-01,2.892722027206421909e-01,3.995738556987408346e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.028524580965253454e+00,5.840542260858967438e-01,2.892722027206421354e-01,3.964865153593306185e-02
nan,nan,nan,nan,9.583370100820470805e-01,6.397076044882760160e-01,2.892722027206548474e-01,5.422447615545870209e-02
nan,nan,nan,nan,6.970361268796361198e-01,6.296551526623208606e-01,2.892722027206426905e-01,1.057366557207081309e-01
nan,nan,nan,nan,nan,nan,nan,nan
