"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.194220523510131970e-01,5.408874808795823830e-01,3.115152256393434738e-01,1.310266874188836805e-01,nan,nan,nan,nan
7.505057203755968187e-01,6.280452084363877807e-01,3.115152256393436403e-01,1.312138631056294635e-01,nan,nan,nan,nan
7.381373539978099974e-01,6.229255383651879363e-01,3.115152256393435848e-01,1.337636581561052473e-01,nan,nan,nan,nan
7.243014917744413639e-01,6.139899004583164732e-01,3.115152256393437513e-01,1.378296189103647429e-01,nan,nan,nan,nan
7.257402566916935083e-01,6.178015711226879647e-01,3.115152256393436958e-01,1.382270016390545198e-01,5.908249541733253674e-01,2.291172738867149339e-01,3.115152257382851619e-01,1.297099671400855220e-02
7.313570568796262661e-01,6.319267753104379493e-01,3.115152256393434183e-01,1.368008222559141396e-01,5.751397335507709707e-01,2.328772171763835164e-01,3.115152256393462493e-01,8.649989164162008928e-03
7.364430557925814025e-01,6.554488465221880444e-01,3.115152256393433072e-01,1.300964996639989435e-01,5.697279399880922357e-01,2.514603117393712783e-01,3.115152256393433072e-01,7.614432647868605956e-03
7.389871846079762996e-01,6.914326161087832601e-01,3.115152256393433072e-01,1.167245116479625200e-01,5.664166429895419741e-01,2.676573705328642028e-01,3.115152256393478591e-01,7.508735641821269631e-03
7.317996806412221389e-01,7.234894262887164862e-01,3.115152256393434183e-01,9.977396773845345623e-02,5.631403188464595422e-01,2.826756215015581164e-01,3.115152256393433072e-01,8.111960724514501869e-03
7.043011793372366824e-01,7.511611953866021985e-01,3.115152256395504193e-01,7.342003206379678348e-02,5.592351393873774557e-01,2.957471638875744380e-01,3.115152256393433072e-01,9.234058357839313586e-03
5.917772873430429126e-01,6.845105131792710296e-01,3.115152256393763919e-01,7.831331777832298280e-02,5.302425919695517020e-01,2.891308226542928517e-01,3.115152256393433072e-01,9.905960739847542718e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.432901766088090945e-01,3.777187697002619693e-01,3.115152256393445285e-01,1.395792825041523161e-02
nan,nan,nan,nan,3.759058291032763011e-01,4.444874276695405801e-01,3.115152256393585728e-01,2.959960644851775124e-02
nan,nan,nan,nan,3.278421071790390551e-01,5.485002567450056876e-01,3.115152256393928232e-01,3.846357605025484822e-02
nan,nan,nan,nan,nan,nan,nan,nan
