"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.596077153945249627e+00,6.696251719202679364e-01,3.042531149291992643e-01,3.881407408708411055e-01,nan,nan,nan,nan
2.620988266218931440e+00,7.159972376478085376e-01,3.042531149291992643e-01,3.461401357059968875e-01,nan,nan,nan,nan
2.484331992619452034e+00,7.332790193501893539e-01,3.042531149291992643e-01,3.284027818172644553e-01,nan,nan,nan,nan
2.332851224354014263e+00,7.484478754487230434e-01,3.042531149291992643e-01,3.126437883009514085e-01,nan,nan,nan,nan
2.186689076774435136e+00,7.651585326556431532e-01,3.042531149291992643e-01,2.966956764381208922e-01,1.388546690755860791e+00,7.182356307952054986e-02,3.042531149319550599e-01,4.233694306539790599e-03
2.045596212555076399e+00,7.842119308491075635e-01,3.042531149291992643e-01,2.756237803558799770e-01,1.314358059067739726e+00,1.123746100292751099e-01,3.042531278605972722e-01,1.587814468681862656e-02
1.908691316048569675e+00,8.061738405405445285e-01,3.042531149291992643e-01,2.438459180873183696e-01,1.241671017784683029e+00,1.496651888177816248e-01,3.042531149291992643e-01,2.148892434703545545e-02
1.774801873820525344e+00,8.325597787570976349e-01,3.042531149291992643e-01,2.156794284366674863e-01,1.163773818710154062e+00,1.771695261045329040e-01,3.042531149291992643e-01,2.237945897933784831e-02
1.641777025852465322e+00,8.690851689930427781e-01,3.042531149292090897e-01,1.790895598651545129e-01,1.083282297189076315e+00,2.021353938970999464e-01,3.042531149291992643e-01,2.166335361727888403e-02
1.513444284224295444e+00,9.170265356912856713e-01,3.042531149291998194e-01,1.200239022819092199e-01,1.024602006663705600e+00,2.847637142781105912e-01,3.042531149291992643e-01,3.127350002873647422e-02
1.321503208167662091e+00,9.461311927803065513e-01,3.042531149291995973e-01,5.724219058470009225e-02,8.956255084389989074e-01,3.528273781994946678e-01,3.042531149292012627e-01,3.656367312173795792e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.356808097946495817e-01,3.855693564810914187e-01,3.042531149294598336e-01,2.165445388382807035e-02
nan,nan,nan,nan,5.457844837228831292e-01,3.896905538008371694e-01,3.042531149292058146e-01,2.128184638876722337e-02
nan,nan,nan,nan,4.442862329638175289e-01,3.991196192709678403e-01,3.042531149291992643e-01,2.314293366179976177e-02
nan,nan,nan,nan,nan,nan,nan,nan
