"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.530448116821340854e-01,7.191083262516511088e-01,1.757137911224365412e-01,2.106450362638790375e-01,nan,nan,nan,nan
8.416837179689607984e-01,7.512969677798833068e-01,1.757137911224365412e-01,2.208446741957100223e-01,nan,nan,nan,nan
8.256180845810959790e-01,7.704066513467039412e-01,1.757137911224365412e-01,2.203925086633241326e-01,nan,nan,nan,nan
8.088905009146077907e-01,7.938939554473453120e-01,1.757137911224366522e-01,2.166285829280231445e-01,nan,nan,nan,nan
7.889965611845823901e-01,8.206732352898550298e-01,1.757137911224365412e-01,2.131649294319965804e-01,5.521952878298387324e-01,2.732469919734444863e-01,1.757240954190352755e-01,1.365804234383652600e-04
7.571813466106818158e-01,8.541742679609042321e-01,1.757137911224382343e-01,2.064461215839732966e-01,5.374459302973851882e-01,2.987318177427981669e-01,1.757137911224884996e-01,3.637151320662795288e-03
7.168330798691985306e-01,8.901241629837320923e-01,1.757137911224365412e-01,1.894163126521870855e-01,5.248959616428928721e-01,3.273848193179837995e-01,1.757137916015930612e-01,1.029052225268131497e-02
6.773467564545130326e-01,9.440133200512689227e-01,1.757137911224365412e-01,1.635392454700002329e-01,4.994078013824562179e-01,3.455206502175335870e-01,1.757137911224365412e-01,2.336298014558542066e-02
6.367582021088580291e-01,1.020434240517805957e+00,1.757137911224382065e-01,1.294004227370366411e-01,4.644882061392288652e-01,3.599767971249281939e-01,1.757137911224365412e-01,3.336846681833477435e-02
5.889190628997071908e-01,1.116704959976903000e+00,1.757137911224365412e-01,8.529594147347767386e-02,4.315103824118067810e-01,4.009468382221340610e-01,1.757137911224365412e-01,4.410466648183739014e-02
4.663680597209370893e-01,1.005066867826993171e+00,1.757137911224365412e-01,8.937423559194657141e-02,3.957260517906398545e-01,5.048256653282962025e-01,1.757137911224365412e-01,5.882960946756063403e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.602054260663810847e-01,5.311862048853478457e-01,1.757137911224365412e-01,5.073039642941709615e-02
nan,nan,nan,nan,2.379687280081689837e-01,6.326314780880318844e-01,1.757137911224365412e-01,6.817517733586921092e-02
nan,nan,nan,nan,2.093863043544652858e-01,7.672513660130345636e-01,1.757137911224365412e-01,9.884021288364601421e-02
nan,nan,nan,nan,nan,nan,nan,nan
