"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.212769654536283603e+00,5.512608855041416511e-01,4.223477976226808206e-01,2.023870164301570795e-01,nan,nan,nan,nan
1.331393136546698885e+00,6.108978066647055005e-01,4.223477976226807651e-01,1.952743262814471414e-01,nan,nan,nan,nan
1.391273422565535434e+00,6.498990711705872059e-01,4.223477976226807096e-01,1.909102942286670657e-01,nan,nan,nan,nan
1.368021896719580077e+00,6.618748553136710733e-01,4.223477976226807096e-01,1.900930258887977009e-01,nan,nan,nan,nan
1.356268412379564081e+00,6.814543661874901126e-01,4.223477976226807096e-01,1.893858332215527795e-01,8.906252508359456810e-01,7.417006552552803111e-02,4.223528088522823243e-01,8.675883601714749760e-04
1.347254181044693411e+00,7.103159746231826333e-01,4.223477976226807096e-01,1.825133069035735078e-01,8.735231376486309873e-01,8.378411433338212033e-02,4.223477978964835233e-01,5.875070434668613201e-03
1.309826535551448679e+00,7.342457465261004179e-01,4.223477976226807651e-01,1.737579451191580693e-01,8.482031202712558837e-01,1.320305674525941164e-01,4.223477976227137387e-01,9.920019927469932858e-03
1.264205396534991310e+00,7.619028982733297983e-01,4.223477976226812092e-01,1.614525596155417797e-01,8.358716030000400421e-01,1.891635905872600665e-01,4.223477976227030251e-01,1.491605511365572123e-02
1.199222481217190994e+00,7.885352083621266495e-01,4.223477976227079100e-01,1.357395195686560696e-01,8.198903413679669017e-01,2.376116087192250703e-01,4.223477976227176800e-01,2.061163340768807847e-02
1.120774693000634814e+00,8.315657257563368043e-01,4.223477976226822084e-01,8.525990462084116761e-02,7.751544470965390232e-01,2.786670800443172835e-01,4.223477976226807096e-01,2.498578367949388576e-02
9.766046008875836071e-01,8.667467197952027913e-01,4.223477976226807096e-01,5.776373449969642720e-02,7.343472841684708374e-01,3.361575435785383870e-01,4.223477976226807096e-01,3.075666565489971332e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.100381380789089425e-01,4.486589153495246785e-01,4.223477976226807096e-01,3.678791044912173985e-02
nan,nan,nan,nan,5.453130008212966340e-01,5.173962415150368255e-01,4.223477976226807096e-01,3.813096547849860463e-02
nan,nan,nan,nan,3.989038484005088536e-01,5.174314706052653978e-01,4.223477976226819863e-01,4.624377482702943243e-02
nan,nan,nan,nan,nan,nan,nan,nan
