"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.387721452446219361e-01,6.245733639587941477e-01,3.431899683380131849e-01,1.674187796924646865e-01,nan,nan,nan,nan
9.480380923923175107e-01,7.052702987350061292e-01,3.431899683380127963e-01,1.629174822702010583e-01,nan,nan,nan,nan
9.218056622888280982e-01,7.178190211546597865e-01,3.431899683380127408e-01,1.499508712918610209e-01,nan,nan,nan,nan
8.737634043373451176e-01,7.127215006444584944e-01,3.431899683380127963e-01,1.410555081969049052e-01,nan,nan,nan,nan
8.442720519964082015e-01,7.122417444418229771e-01,3.431899683380127408e-01,1.334621437712062708e-01,7.435283133165476732e-01,1.959527519455729894e-01,3.431899686494840340e-01,1.264736662657373750e-02
8.242827466715353379e-01,7.163343726637653175e-01,3.431899683380127408e-01,1.269856159469175405e-01,7.034260778437189110e-01,2.287033725980158194e-01,3.431899683381013366e-01,1.730699585647382799e-02
8.132818102006931227e-01,7.251422068095432216e-01,3.431899683380127408e-01,1.178259414265494520e-01,6.767423455046907010e-01,2.686828869238760409e-01,3.431899683380297827e-01,1.656205574727746127e-02
8.097850210826562645e-01,7.423822349166541157e-01,3.431899683380226218e-01,1.003568779559847468e-01,6.514911413432569187e-01,2.992259405009371487e-01,3.431899683380185140e-01,1.901075180328782102e-02
7.920225294815004258e-01,7.523369268264776810e-01,3.431899683380127408e-01,9.605179674107647281e-02,6.261936628632351898e-01,3.257283949600353612e-01,3.431899683380127408e-01,1.902897841790018515e-02
7.601877096842131198e-01,7.556028317725745902e-01,3.431899683380298938e-01,8.754907543089540667e-02,6.172298915493377169e-01,3.684167905714628710e-01,3.431899683380127408e-01,1.771344040813052634e-02
7.053061099793923594e-01,7.710869840092724470e-01,3.431899683380127408e-01,7.542698018244844982e-02,5.983540185732612038e-01,4.031594583361551298e-01,3.431899683380127408e-01,2.050218680116773842e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.504049598271876231e-01,5.284471385174197566e-01,3.431899683380127408e-01,3.479725531497820934e-02
nan,nan,nan,nan,5.281298653488644135e-01,6.088635349419885268e-01,3.431899683380909005e-01,4.679443878590652112e-02
nan,nan,nan,nan,4.220033556373338213e-01,5.821200590177839640e-01,3.431899683380127408e-01,6.634640131147190312e-02
nan,nan,nan,nan,nan,nan,nan,nan
