"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.448357180788297338e+00,6.067212133447626998e-01,5.218696730041505472e-01,3.587350919566121288e-01,nan,nan,nan,nan
3.694032363902103100e+00,6.306334643332138779e-01,5.218696730041505472e-01,3.958370406624193150e-01,nan,nan,nan,nan
3.949940551394109267e+00,6.638023694271436570e-01,5.218696730041505472e-01,4.149150243775222568e-01,nan,nan,nan,nan
4.181449002447346963e+00,7.153293052145104358e-01,5.218696730041505472e-01,4.142454858478593072e-01,nan,nan,nan,nan
4.056978126979866595e+00,7.489604389531507866e-01,5.218696730041505472e-01,3.984334327021434863e-01,2.917809118536659252e+00,2.596134463435225137e-01,5.218696730041517684e-01,1.559298836786925969e-02
3.756035370683336261e+00,7.606691652896437894e-01,5.218696730041505472e-01,3.811954914117102744e-01,3.009097515619004071e+00,2.593297688818582136e-01,5.218696730041505472e-01,3.153669284177276072e-02
3.466725125423124165e+00,7.739443733197374220e-01,5.218696730041505472e-01,3.513219156494081785e-01,2.765065335938217572e+00,2.079524890191955244e-01,5.218696730041505472e-01,2.007500956100716216e-02
3.188043976862217299e+00,7.887164129890371633e-01,5.218696730041505472e-01,3.099369327658272333e-01,2.543878206558173094e+00,2.040699507339604202e-01,5.218696730041505472e-01,1.368517979125252054e-02
2.917952156778077288e+00,8.086780051140645131e-01,5.218696730041505472e-01,2.403567857640086791e-01,2.349457969551182135e+00,2.168686560803858299e-01,5.218696730770749914e-01,1.433519007924671275e-02
2.651444590185026318e+00,8.577576829855932949e-01,5.218696730041521015e-01,1.827293285188358596e-01,2.202844046869203876e+00,2.653631123583543028e-01,5.218696730041505472e-01,1.631590796806772076e-02
2.346261172581008747e+00,9.339337487118104519e-01,5.218696730041505472e-01,8.425111417167555072e-02,1.924939480944072079e+00,3.151891018732895788e-01,5.218696730041505472e-01,1.788532833759541585e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.335082067856114607e+00,4.492250833079444727e-01,5.218696730041505472e-01,2.966943399916915566e-02
nan,nan,nan,nan,1.073817283613667017e+00,5.869831962182443519e-01,5.218696730043439480e-01,3.415841952883814231e-02
nan,nan,nan,nan,8.313259751774650930e-01,6.675176558134930938e-01,5.218696730041505472e-01,3.852371904693368404e-02
nan,nan,nan,nan,nan,nan,nan,nan
