"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.320438198128697449e+00,6.391409707910580273e-01,2.946447269821167447e-01,2.471404645895251828e-01,nan,nan,nan,nan
1.304787281515302322e+00,6.650818802211792002e-01,2.946447269821167447e-01,2.450450967645738942e-01,nan,nan,nan,nan
1.285288784479496682e+00,6.893798311192551598e-01,2.946447269821167447e-01,2.443475251054904041e-01,nan,nan,nan,nan
1.259890632116092757e+00,7.178463449809885377e-01,2.946447269821167447e-01,2.393478840717341016e-01,nan,nan,nan,nan
1.212579310661624721e+00,7.433678366536852211e-01,2.946447269821168002e-01,2.350390843659482532e-01,8.884192837608012594e-01,2.604784663499105091e-01,2.946447269821167447e-01,1.203954793662314476e-02
1.164824578890020224e+00,7.773728168744640232e-01,2.946447269821167447e-01,2.280196949683102048e-01,8.645710681568974376e-01,2.750621052490335172e-01,2.946447269821174109e-01,1.375380229981539720e-02
1.119839771000797679e+00,8.269035026021829271e-01,2.946447269821167447e-01,2.124695194320468383e-01,8.213149900796826719e-01,2.772287397141721121e-01,2.946447269821187431e-01,1.740182358466342907e-02
1.073584534116852174e+00,8.997104742399449906e-01,2.946447269821167447e-01,1.845605377255162549e-01,7.775435446561236308e-01,2.883091008141568379e-01,2.946447269821175219e-01,1.942673882009532046e-02
1.014486153183206341e+00,1.004513718896785868e+00,2.946447269821186321e-01,1.312868052961619070e-01,7.382718504737697529e-01,3.129362016548797865e-01,2.946447269821167447e-01,2.372746383104686399e-02
9.047061962229601129e-01,1.140350583850355592e+00,2.946447269821223514e-01,7.403860846250881478e-02,6.855917456645385100e-01,3.338638263467344491e-01,2.946447269821167447e-01,2.869390231239414210e-02
6.216224960441646408e-01,9.977566622374234306e-01,2.946447269821168558e-01,1.082881819799976358e-01,6.339970817582607499e-01,3.756922701728491187e-01,2.946447269821167447e-01,3.583776944376570323e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.507921977467136188e-01,5.315864732709509877e-01,2.946447269821167447e-01,6.903943627347329526e-02
nan,nan,nan,nan,4.298361617796170320e-01,5.696229177204648053e-01,2.946447269821167447e-01,1.084818720771688200e-01
nan,nan,nan,nan,3.329494967969678920e-01,6.737397144094509072e-01,2.946447269821167447e-01,1.317156197317889132e-01
nan,nan,nan,nan,nan,nan,nan,nan
