"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.944235320031365122e+00,6.660545261579201570e-01,3.016047613525391080e-01,2.630651297664729493e-01,nan,nan,nan,nan
1.902347028648967431e+00,7.134239091449056103e-01,3.016047613525391080e-01,2.613934320137613065e-01,nan,nan,nan,nan
1.807416414440511598e+00,7.240819829660442020e-01,3.016047613525392190e-01,2.577502740909906609e-01,nan,nan,nan,nan
1.718643523770148729e+00,7.370222734732250203e-01,3.016047613525394411e-01,2.547440206946179342e-01,nan,nan,nan,nan
1.632599533046397156e+00,7.525693518052855024e-01,3.016047613525397186e-01,2.497243511917345005e-01,1.227311869386950027e+00,2.212045568438852361e-01,3.016247613524976057e-01,1.225021381698333280e-03
1.548460700593228490e+00,7.711518184040542234e-01,3.016047613525406068e-01,2.404842061715065094e-01,1.169205366092577414e+00,2.482230816311773169e-01,3.016047613528661242e-01,4.473517170173454960e-03
1.464930507825374484e+00,7.943839099428361417e-01,3.016047613525564275e-01,2.178012002582402351e-01,1.105591963701799685e+00,2.754717905814166867e-01,3.016047620770085924e-01,1.229000663447168094e-02
1.381445008836035493e+00,8.195227811060413758e-01,3.016047613525391080e-01,1.950817013706440672e-01,1.042021593537168389e+00,3.010260659317054444e-01,3.016047613525391080e-01,1.827142859456593396e-02
1.293140939794947153e+00,8.486307822074224960e-01,3.016047613525391080e-01,1.633235327112921020e-01,9.754649328973123978e-01,3.191063205013614512e-01,3.016047613525391080e-01,1.854484586383042463e-02
1.183483785716678227e+00,8.713185797158777834e-01,3.016047613525395521e-01,1.150562955706071894e-01,9.102979725332486227e-01,3.385056229272226935e-01,3.016047613526693372e-01,1.864817125657193542e-02
1.025026883824962765e+00,9.085626418521680625e-01,3.016047613525688065e-01,7.410487741992484445e-02,8.501158187334726390e-01,3.699730460021580791e-01,3.016047613525602022e-01,2.109412693613367529e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.379788652431523932e-01,4.710216825314483269e-01,3.016047613525429383e-01,2.652174357923529208e-02
nan,nan,nan,nan,5.572533850953909074e-01,4.989611846773594483e-01,3.016047613525396076e-01,2.739941585942366753e-02
nan,nan,nan,nan,4.399635919474593204e-01,4.561439702208824887e-01,3.016047613525391080e-01,4.212936346939941124e-02
nan,nan,nan,nan,nan,nan,nan,nan
