"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.308351237482042739e+00,7.107422457671922489e-01,3.417083160781860807e-01,1.886141110053380365e-01,nan,nan,nan,nan
1.309545898698591504e+00,7.789231237771189198e-01,3.417083160781860807e-01,1.868306237119331803e-01,nan,nan,nan,nan
1.260869931103542951e+00,8.031908706331454262e-01,3.417083160781930751e-01,1.668470188087766148e-01,nan,nan,nan,nan
1.176043472799052303e+00,8.068838394078758913e-01,3.417083160781860807e-01,1.527729035230957766e-01,nan,nan,nan,nan
1.095345493322541497e+00,7.950508675742588016e-01,3.417083160781860807e-01,1.416753775364291701e-01,9.616938736912645780e-01,2.871983071649372721e-01,3.417089735878580115e-01,3.400250080726264276e-04
1.039111892715411933e+00,7.786547328914755761e-01,3.417083160781860807e-01,1.405644623558303663e-01,8.886045537289731788e-01,2.873858355825402722e-01,3.417083160801278052e-01,5.667078643570551758e-03
1.027336398201286638e+00,7.781815703413706986e-01,3.417083160781860807e-01,1.356993039729082473e-01,8.257911421592882828e-01,3.157606560044250443e-01,3.417083160781863582e-01,9.082114071361013091e-03
1.028313869823686222e+00,7.844453236077196800e-01,3.417083160781860807e-01,1.330766489802908126e-01,7.894012618190207053e-01,3.663649359959814666e-01,3.417083160781860807e-01,1.298600003016987803e-02
1.030292822050108636e+00,7.983647079634660360e-01,3.417083160781916318e-01,1.200891123377882952e-01,7.869759383271658360e-01,4.267789693537830664e-01,3.417083163364308951e-01,1.222482615152805166e-02
1.010754892230880220e+00,8.104796199161254933e-01,3.417083160781869688e-01,9.465243755876133480e-02,8.038973592231170029e-01,4.818043724271662276e-01,3.417083160781860807e-01,2.126954104134029869e-02
9.754125675939023798e-01,8.765694849121824506e-01,3.417083160781878015e-01,5.642638925712162301e-02,7.992944505770163133e-01,5.222500738076157889e-01,3.417083160785310270e-01,2.782674426098066464e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.845457949446482671e-01,6.333887902711917706e-01,3.417083160781860807e-01,4.802882459573027535e-02
nan,nan,nan,nan,7.679741034652824982e-01,7.046762192007041126e-01,3.417083160781866358e-01,6.026845268270811934e-02
nan,nan,nan,nan,5.648470548259395541e-01,6.679327891621174018e-01,3.417083160781976825e-01,7.272460373359256047e-02
nan,nan,nan,nan,nan,nan,nan,nan
