"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.955299218933960415e+00,6.401477199900648118e-01,3.946445124053955533e-01,4.482020273868868032e-01,nan,nan,nan,nan
4.196776841989761309e+00,6.844066735388347755e-01,3.946445124053955533e-01,4.620590415929423656e-01,nan,nan,nan,nan
4.274795583221854045e+00,7.306318477891323715e-01,3.946445124053955533e-01,4.381897022046958856e-01,nan,nan,nan,nan
3.993143800794225040e+00,7.399286903777156921e-01,3.946445124053966080e-01,4.266472704013664630e-01,nan,nan,nan,nan
3.724190509003894256e+00,7.507390818788526321e-01,3.946445124053955533e-01,4.126688018935167346e-01,2.876158461592024373e+00,1.490608228478601527e-01,3.946445124053965525e-01,8.307499116483358856e-03
3.466739637022739018e+00,7.630390136984094296e-01,3.946445124053955533e-01,3.951070695091325469e-01,2.723958827937518201e+00,1.913547401014373261e-01,3.946445124053955533e-01,1.973545571937256743e-02
3.214981273679036189e+00,7.762097313098988982e-01,3.946445124053955533e-01,3.754379973229564627e-01,2.559257618439353621e+00,2.203513577612990215e-01,3.946445124053955533e-01,2.337867276161246372e-02
2.959921470260713949e+00,7.907589233558522945e-01,3.946445124053955533e-01,3.290763749109079095e-01,2.288862031314468748e+00,2.611741234065175221e-01,3.946445124053955533e-01,1.758394676263262332e-02
2.549456298074173066e+00,7.987512712378731505e-01,3.946445124053955533e-01,2.445484628661606930e-01,1.955464655318288836e+00,2.823162480474711855e-01,3.946445124053980513e-01,1.333114836976558373e-02
2.131585716178394652e+00,8.417984652222891828e-01,3.946445124053956088e-01,1.406615401362637519e-01,1.625968088012219370e+00,2.948342611196722585e-01,3.946445124053960529e-01,1.588409090283724248e-02
1.716449890987751026e+00,8.603924950648950132e-01,3.946445124055373843e-01,8.716344403809592190e-02,1.347114388467783641e+00,3.313100005288895922e-01,3.946445124053955533e-01,1.410250134691823018e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.845522078807518174e-01,4.269912361921412991e-01,3.946445124060230514e-01,2.959599474444668185e-02
nan,nan,nan,nan,8.904188510728561212e-01,5.015258897909018465e-01,3.946445124053969411e-01,3.413090689553240770e-02
nan,nan,nan,nan,6.601430912077700386e-01,5.096436966472235319e-01,3.946445124053958864e-01,5.163452594474660790e-02
nan,nan,nan,nan,nan,nan,nan,nan
