"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.210790372220487132e+00,6.061466375032436016e-01,3.067221777343750455e-01,4.442645576488563619e-01,nan,nan,nan,nan
3.537663269251316134e+00,6.647479610307810427e-01,3.067221777343750455e-01,4.372766733550764173e-01,nan,nan,nan,nan
3.579402303330359914e+00,7.109117084269757081e-01,3.067221777343750455e-01,3.977615602610039547e-01,nan,nan,nan,nan
3.309880103870602497e+00,7.167122081875860751e-01,3.067221777343750455e-01,3.780276032438666944e-01,nan,nan,nan,nan
3.055103946848730878e+00,7.238936806684600489e-01,3.067221777343750455e-01,3.665987191867097761e-01,1.976049294155113545e+00,7.385642633362474174e-02,3.067421777342835276e-01,7.204204826604349932e-04
2.813019262179830893e+00,7.306515255751225846e-01,3.067221777343750455e-01,3.605409885185131835e-01,1.822724183897154626e+00,8.355371359359067829e-02,3.067221777348522194e-01,4.406929912500424582e-03
2.584031272929530942e+00,7.375754534421250508e-01,3.067221777343750455e-01,3.453731310468335924e-01,1.689925573907998801e+00,1.090727555041515334e-01,3.067221777343957512e-01,1.386639058738759443e-02
2.361031837934823407e+00,7.394212075945166829e-01,3.067221777343750455e-01,3.220196399982185875e-01,1.559120553985871238e+00,1.882302974124649697e-01,3.067221777343750455e-01,2.472346803040115226e-02
2.101471259202403186e+00,7.334913606295492272e-01,3.067221777343750455e-01,2.841945921861721569e-01,1.283801737420128708e+00,2.028579751985764290e-01,3.067221777343750455e-01,2.417286492055211594e-02
1.835655562265202434e+00,7.689971047796263504e-01,3.067221777343784317e-01,1.878665514077091092e-01,1.149840970551804675e+00,2.421159383955589217e-01,3.067221777343750455e-01,2.707151061448935525e-02
1.528619032079171491e+00,7.787495862644968625e-01,3.067221777343960287e-01,1.019343875240138891e-01,1.028915298941450951e+00,3.023025682122433833e-01,3.067221777343750455e-01,3.195646077514820854e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.356081064306040362e-01,4.064376103873974522e-01,3.067221777343751565e-01,2.625788497933632254e-02
nan,nan,nan,nan,6.045363958985059405e-01,3.783278508425951814e-01,3.067221777348952960e-01,2.458764908447766406e-02
nan,nan,nan,nan,4.955550447201048647e-01,3.392653899525094330e-01,3.067221777343750455e-01,2.518716330839673376e-02
nan,nan,nan,nan,nan,nan,nan,nan
