"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.067280761175809722e+00,6.436817620371502180e-01,3.230307238006592252e-01,2.778645668441440120e-01,nan,nan,nan,nan
2.149207735246867479e+00,7.109360565851828850e-01,3.230307238006594472e-01,2.636967721114865659e-01,nan,nan,nan,nan
2.029912490442461692e+00,7.286372478802785047e-01,3.230307238006595028e-01,2.500351447981806752e-01,nan,nan,nan,nan
1.898838699963964594e+00,7.450383335083505809e-01,3.230307238006596693e-01,2.377673595027812725e-01,nan,nan,nan,nan
1.772222977691564560e+00,7.623323186228549986e-01,3.230307238006597248e-01,2.243961535131134555e-01,1.238563996846668180e+00,1.664495581265741098e-01,3.230307263532637974e-01,1.009034143487796270e-02
1.649358676293687598e+00,7.787084731464349874e-01,3.230307238006603354e-01,2.080498297223908055e-01,1.180198326340074821e+00,2.172063201432651303e-01,3.230307238006592252e-01,2.022004165579637663e-02
1.530870895872435966e+00,7.957308449349560497e-01,3.230307238006592252e-01,1.847224974638497219e-01,1.117235935159486049e+00,2.543734483679612191e-01,3.230307238006592252e-01,2.389387419221245673e-02
1.416061047528913042e+00,8.121119253630344481e-01,3.230307238006592252e-01,1.677238930352171198e-01,1.053614648055864356e+00,2.771084685380324486e-01,3.230307238006592252e-01,2.366698982885409586e-02
1.304461435507101363e+00,8.233606262379649099e-01,3.230307238006614456e-01,1.449556725457641360e-01,9.807840761389814421e-01,2.886197046105924424e-01,3.230307238006592252e-01,2.288966888128937324e-02
1.206547303791523307e+00,8.465693931042146403e-01,3.230307238006592252e-01,1.165786576964000093e-01,9.035358058833118378e-01,2.978960547663990766e-01,3.230307238008836568e-01,2.402010622325077491e-02
1.120424387053443827e+00,9.352476529330575605e-01,3.230307238006645543e-01,6.496172904342498167e-02,8.194933946055812379e-01,3.433200722582634978e-01,3.230307238006639436e-01,2.127848014721436462e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.945093309680637983e-01,4.519038393604553061e-01,3.230307238006592252e-01,2.297837734310321026e-02
nan,nan,nan,nan,5.198641305235447430e-01,4.753509949776624222e-01,3.230307238009222370e-01,2.036972706349917880e-02
nan,nan,nan,nan,4.308065766103801320e-01,4.602655174599760701e-01,3.230307238006592252e-01,3.330222307970523432e-02
nan,nan,nan,nan,nan,nan,nan,nan
