"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.187434451637026545e-01,5.972285854199679278e-01,3.536967174911499479e-01,1.396931124710207028e-01,nan,nan,nan,nan
9.688712235925327487e-01,6.764225099815757147e-01,3.536967174911500034e-01,1.544731825283280069e-01,nan,nan,nan,nan
1.009436458195862807e+00,7.009480693528983286e-01,3.536967174911528344e-01,1.502396012114625423e-01,nan,nan,nan,nan
1.032799178429949727e+00,7.225162235435921287e-01,3.536967174911623268e-01,1.446376017190858509e-01,nan,nan,nan,nan
1.039581568195129702e+00,7.403377501338117561e-01,3.536967174911499479e-01,1.387755427512417650e-01,7.548111175447308474e-01,2.715869405195368014e-01,3.536967174911532230e-01,9.703695386727580544e-03
1.027324092101408404e+00,7.529545127366356061e-01,3.536967174911499479e-01,1.345266892298085382e-01,7.694918289861236715e-01,3.008129632505814888e-01,3.536967174911499479e-01,2.191132037260994092e-02
1.006382436461145780e+00,7.563735560768818367e-01,3.536967174911499479e-01,1.337420885915884261e-01,7.471517818771117314e-01,3.213818903624671708e-01,3.536967174911499479e-01,2.215090159669843434e-02
9.871701845081590765e-01,7.561283141751135028e-01,3.536967174911499479e-01,1.298751691306808953e-01,7.232706535140116522e-01,3.452600686264805652e-01,3.536967174911499479e-01,1.975561645931659879e-02
9.841659905842348177e-01,7.692763423748022467e-01,3.536967174911582190e-01,1.173618155196301249e-01,6.991946652998874967e-01,3.707336478679850167e-01,3.536967174913123180e-01,1.914611728406820715e-02
9.770747055991024776e-01,7.913885963450150163e-01,3.536967174911506695e-01,8.890508244883478517e-02,6.782323784714741066e-01,4.030641344266367443e-01,3.536967174911572753e-01,1.943218305129605639e-02
9.361810985610111713e-01,8.217723305252826460e-01,3.536967174911499479e-01,4.917628309470732650e-02,6.739740198185344422e-01,4.512736313778811792e-01,3.536967174915399137e-01,1.992341345536289762e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.370248110447788159e-01,5.565747097700878276e-01,3.536967174911515022e-01,3.124365207426124322e-02
nan,nan,nan,nan,6.156564066589129691e-01,6.263770165555537783e-01,3.536967174911512801e-01,3.768039794729679398e-02
nan,nan,nan,nan,4.946221734291149641e-01,6.039658099602654984e-01,3.536967174911500034e-01,5.397696763444056328e-02
nan,nan,nan,nan,nan,nan,nan,nan
