"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.791726654095203042e-01,7.077157697090636912e-01,1.927241222763062256e-01,1.943118971072161083e-01,nan,nan,nan,nan
9.749038461923065224e-01,7.614002526881840094e-01,1.927241222763061701e-01,1.890755171640991772e-01,nan,nan,nan,nan
9.727829273893379147e-01,7.916945940446947771e-01,1.927241222763061701e-01,1.882210415050156460e-01,nan,nan,nan,nan
9.700048929218527682e-01,8.194198880701666354e-01,1.927241222763061701e-01,1.931441259550806810e-01,nan,nan,nan,nan
9.609247311088873200e-01,8.486300311011161224e-01,1.927241222763061701e-01,1.949876275357521338e-01,6.654845677058986997e-01,3.265807776407414487e-01,1.927441222752971084e-01,6.045868495777412428e-03
9.325048583993791329e-01,8.786622054273260929e-01,1.927241222763061701e-01,1.971250745016018824e-01,6.440926006617481159e-01,3.566286278899146178e-01,1.927441222763061346e-01,6.279572926899361709e-03
8.813208064612627624e-01,9.020267476082439728e-01,1.927241222763061701e-01,1.944394500437666151e-01,6.255023494216196411e-01,3.858527930658571248e-01,1.927441222762842077e-01,2.584310264065018369e-03
8.253268682744457907e-01,9.329865731776574300e-01,1.927241222763065309e-01,1.782538893994368157e-01,5.913199436372492679e-01,3.864726942018149591e-01,1.927441222763058848e-01,7.563330178045835940e-03
7.598032803188369266e-01,9.713192992813769466e-01,1.927241222763065309e-01,1.542622909421198230e-01,5.452307683937085425e-01,3.875295189499955995e-01,1.927441222763061346e-01,1.063702371600623413e-02
6.695059373549642201e-01,9.857874281847722742e-01,1.927241222763063089e-01,1.258298746902874743e-01,4.656898361517285978e-01,3.645094905964835208e-01,1.927441222763060791e-01,1.810486126321702444e-02
5.285647112928826274e-01,8.706359267674480540e-01,1.927241222763086403e-01,1.182433887617929391e-01,3.909143905464330659e-01,3.588828058245741581e-01,1.927441222762815154e-01,2.591333992363705971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.758404498570113383e-01,4.534472659381513782e-01,1.927441222763060791e-01,2.734783010929520489e-02
nan,nan,nan,nan,2.235653501994154801e-01,5.470742219301401033e-01,1.927441222763061346e-01,3.173153722233853363e-02
nan,nan,nan,nan,2.077277147468909735e-01,7.600199447816226028e-01,1.927441222763060791e-01,2.897376636886247331e-02
nan,nan,nan,nan,nan,nan,nan,nan
