"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.537744588708288784e+00,6.553009791086417124e-01,2.475931780242920099e-01,3.250889882837151856e-01,nan,nan,nan,nan
1.519783274377862092e+00,6.733332843148106539e-01,2.475931780242920655e-01,3.385876759063875530e-01,nan,nan,nan,nan
1.500477110658648305e+00,6.932441484563343082e-01,2.475931780242921210e-01,3.485698036678155920e-01,nan,nan,nan,nan
1.478741988179816946e+00,7.165315204527433757e-01,2.475931780242920099e-01,3.511651925454866152e-01,nan,nan,nan,nan
1.453389316094698236e+00,7.435958207409437692e-01,2.475931780242920099e-01,3.476077602303302427e-01,9.604934495286424623e-01,2.075988141305722678e-01,2.475931780663447324e-01,3.596286254608441289e-03
1.422644664523049496e+00,7.796403199226820124e-01,2.475931780242920099e-01,3.354613904487665499e-01,9.405648373137365237e-01,2.150791574942206019e-01,2.475931780947102367e-01,4.678979739019601368e-03
1.362236925480217131e+00,8.176129233562557941e-01,2.475931780242920099e-01,3.178343685199206403e-01,9.245660008529615892e-01,2.313303166441309511e-01,2.475931780728974907e-01,9.884685794351737859e-03
1.294775278641625560e+00,8.692784725638055265e-01,2.475931780242920099e-01,2.984030463590585103e-01,9.012902754463203436e-01,2.424546676966337633e-01,2.475931780244019498e-01,1.902605153712208855e-02
1.200783273534399287e+00,9.339834823038248857e-01,2.475931780242920099e-01,2.741238239555147116e-01,8.597208482735363422e-01,2.670634448165196684e-01,2.475931780242920377e-01,3.266869771588001847e-02
1.068296518189391087e+00,1.006131503069899402e+00,2.475931780242920099e-01,1.758879515823599249e-01,7.720632824297869456e-01,2.918585176687726324e-01,2.475931780242920099e-01,3.718653320868176709e-02
8.239139941404669543e-01,1.005097626889528195e+00,2.475931780242920099e-01,1.121980476665869614e-01,6.835805645927062191e-01,3.295700195584995162e-01,2.475931780242920099e-01,4.429104738803144037e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.380317175887128212e-01,4.190565735136161929e-01,2.475931780242921765e-01,6.334503092487958620e-02
nan,nan,nan,nan,4.886092914785982178e-01,5.052578764443088621e-01,2.475931780242920377e-01,8.118356430936872481e-02
nan,nan,nan,nan,3.454435829336079955e-01,5.084699267354794161e-01,2.475931780242920099e-01,1.367061561200601794e-01
nan,nan,nan,nan,nan,nan,nan,nan
