"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.003388165867827642e+00,6.572259734673819853e-01,3.451637165451050260e-01,3.836568500250006064e-01,nan,nan,nan,nan
3.132140096151340369e+00,7.187169131537691769e-01,3.451637165457944190e-01,3.775290469552751715e-01,nan,nan,nan,nan
2.953289438562393343e+00,7.391787121490243084e-01,3.451637165451050260e-01,3.612490925038706613e-01,nan,nan,nan,nan
2.740339533730159705e+00,7.540834042198429898e-01,3.451637165451050260e-01,3.466471308628418790e-01,nan,nan,nan,nan
2.536103608915506680e+00,7.696763313810549567e-01,3.451637165451050260e-01,3.331893299192634772e-01,2.190895247967528103e+00,1.744002591186828710e-01,3.451637165451090228e-01,1.245475483371867066e-02
2.340694236143458618e+00,7.876966269928654674e-01,3.451637165451050260e-01,3.070682034388976800e-01,2.045930778618366475e+00,2.009396485401667987e-01,3.451637165451065803e-01,1.218681666521886919e-02
2.152934720844695615e+00,8.066081520382885062e-01,3.451637165451050260e-01,2.649084603940573546e-01,1.887181217469688921e+00,2.169318026793077281e-01,3.451637165451062472e-01,8.545809709183761760e-03
1.969914492012860840e+00,8.226359175903827925e-01,3.451637165451063582e-01,2.108929774301167015e-01,1.721085078303326021e+00,2.270248892644932404e-01,3.451637165451059142e-01,8.646099086357652772e-03
1.788245877611558399e+00,8.412134939319431126e-01,3.451637165451326150e-01,1.612323177428822973e-01,1.559420420947495112e+00,2.389075697381193575e-01,3.451637165451057476e-01,9.795538199524595965e-03
1.601618374345261886e+00,8.816180284290295877e-01,3.451637165451050815e-01,1.163424468823438945e-01,1.417824816342146077e+00,2.634748053115347211e-01,3.451637165451053590e-01,1.260026560439942919e-02
1.350244395087214500e+00,8.737192868202777740e-01,3.451637165451050260e-01,1.006929033007156471e-01,1.280137247482188156e+00,3.453031168171960541e-01,3.451637165451089673e-01,1.621795036434461532e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.968272737274364026e-01,4.197206740482948284e-01,3.451637165459041090e-01,3.070974656923698698e-02
nan,nan,nan,nan,8.984486318460587206e-01,4.853518482632547815e-01,3.451637165451155176e-01,3.645163868553050190e-02
nan,nan,nan,nan,6.286258046941138877e-01,4.524937044089459848e-01,3.451637165451050815e-01,6.331122138474407079e-02
nan,nan,nan,nan,nan,nan,nan,nan
