"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.247203807996074332e+00,6.554967360147633260e-01,3.601626293563843229e-01,1.877993967404887610e-01,nan,nan,nan,nan
1.248193538082839282e+00,7.082331435826293431e-01,3.601626293563843229e-01,1.866452124450433403e-01,nan,nan,nan,nan
1.220488848802623538e+00,7.337390896639484072e-01,3.601626293563843229e-01,1.749482794603273716e-01,nan,nan,nan,nan
1.176149557829265557e+00,7.555152256888588713e-01,3.601626293563844339e-01,1.618944004590267827e-01,nan,nan,nan,nan
1.117053726564930294e+00,7.723854035952509856e-01,3.601626293563843229e-01,1.403317987248761112e-01,9.305646926637878291e-01,2.068034553314685997e-01,3.601626293648723665e-01,6.085886693079936745e-03
1.034115386678625903e+00,7.694595321011854505e-01,3.601626293563843229e-01,1.235830005749758848e-01,8.797599048133893929e-01,2.160561010581516506e-01,3.601626293819440994e-01,9.148625375183377928e-03
9.564689812524921342e-01,7.522354658727276044e-01,3.601626293563843229e-01,1.144108584021548136e-01,8.177646269661783540e-01,2.505435105317737610e-01,3.601626293563932046e-01,1.575450411781963850e-02
9.160712655779976732e-01,7.391295636825552240e-01,3.601626293563843229e-01,1.168221023272724424e-01,7.532025950032972261e-01,2.758194674513889111e-01,3.601626293563843784e-01,1.831823584954116180e-02
9.108410137091896841e-01,7.530331994633461257e-01,3.601626293563894854e-01,1.065306036004025209e-01,6.887588055523077291e-01,2.997598211746583252e-01,3.601626293563843229e-01,1.851974806698661324e-02
8.865198520260966220e-01,7.594147865299266664e-01,3.601626293563846559e-01,8.579301676659410736e-02,6.666836165994618479e-01,3.661866038344908647e-01,3.601626293563959247e-01,1.543538908918462918e-02
8.466986018540529901e-01,8.232274006035746883e-01,3.601626293563843229e-01,5.149275878381526228e-02,6.608579842611435051e-01,4.455853411162624123e-01,3.601626293563857661e-01,2.320022259428862477e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.269394951807091276e-01,6.033956856681359504e-01,3.601626293563843229e-01,4.097181452837172361e-02
nan,nan,nan,nan,6.087495555536425185e-01,6.926068728629867222e-01,3.601626293563851000e-01,5.390629410504715890e-02
nan,nan,nan,nan,4.928054650360693678e-01,6.707815299949243526e-01,3.601626293563853221e-01,7.343969977189925002e-02
nan,nan,nan,nan,nan,nan,nan,nan
