"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.457590409967034595e-01,6.954706662324159350e-01,1.942799227142334162e-01,6.146300800939471370e-02,nan,nan,nan,nan
3.466844294891265332e-01,7.491569072284586239e-01,1.942799227142334162e-01,6.081249080663009982e-02,nan,nan,nan,nan
3.480099999850831960e-01,7.331733646848710428e-01,1.942799227142336105e-01,7.049015315610074328e-02,nan,nan,nan,nan
3.536570281450802655e-01,7.288632151407360427e-01,1.942799227142346097e-01,8.247177045664705330e-02,nan,nan,nan,nan
3.634199629700295975e-01,7.423105519154694631e-01,1.942799227142349983e-01,9.185632789175877944e-02,2.494684401210650881e-01,2.888301747827682342e-01,1.942799235166322025e-01,8.149076864976416770e-03
3.753808008648105154e-01,7.730599581975698964e-01,1.942799227142337215e-01,9.713329865502640104e-02,2.448614280213572691e-01,3.530869014024616837e-01,1.942799234781910911e-01,1.422082255009227830e-02
3.744144051194177036e-01,7.883609272429813464e-01,1.942799227142336382e-01,1.017096031830112129e-01,2.374237598426372498e-01,4.011163761862931443e-01,1.942799227142334162e-01,2.345103294200926586e-02
3.734707605862906954e-01,8.117170654249209472e-01,1.942799227142335272e-01,1.029936871863630088e-01,2.208182755535668118e-01,4.277839202246484507e-01,1.942799227142334162e-01,3.581441175901037971e-02
3.725597431496398548e-01,8.467895418913266026e-01,1.942799227142334162e-01,1.003026067521457509e-01,2.055824015100752855e-01,4.626249861676916542e-01,1.942799227142334162e-01,2.912006165815510944e-02
3.588728554669060600e-01,8.754480019076696928e-01,1.942799227142334162e-01,8.999002022677971002e-02,1.889601722291473218e-01,4.144354977216070379e-01,1.942799227142938123e-01,1.832205566157183579e-02
3.400616585349699461e-01,8.908306067772610026e-01,1.942799227142459340e-01,7.464552064333832004e-02,1.812852355042567087e-01,3.913760078480228444e-01,1.942799227142338880e-01,1.981159099942528951e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.438643548283723150e-01,4.345448367798662725e-01,1.942999227142332697e-01,3.351313564896431924e-02
nan,nan,nan,nan,1.309508322181829332e-01,6.059856179844628210e-01,1.942799227179003718e-01,3.639035292218949919e-02
nan,nan,nan,nan,1.354644952403486202e-01,1.019104377059255606e+00,1.942799227142334162e-01,3.904158590593861250e-02
nan,nan,nan,nan,nan,nan,nan,nan
