"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.247449187214583199e-01,5.184795491005229628e-01,3.466049568557749705e-01,9.824039498490526323e-02,nan,nan,nan,nan
6.500021368768826857e-01,6.052531846427262607e-01,3.466049568557740268e-01,1.055962979056334211e-01,nan,nan,nan,nan
6.633412944778251941e-01,6.075987079375966271e-01,3.466049568557739713e-01,1.071938154628814116e-01,nan,nan,nan,nan
6.676338714635325911e-01,6.045439012195534811e-01,3.466049568557739713e-01,1.118049513270466394e-01,nan,nan,nan,nan
6.724522230442752102e-01,6.058926480364559275e-01,3.466049568557739713e-01,1.142173537685288870e-01,5.460683654692769506e-01,2.803585695088706697e-01,3.466094963668761020e-01,6.056777181842948853e-03
6.774081182978820559e-01,6.119868796777220288e-01,3.466049568557739713e-01,1.124054976357604374e-01,5.378302785857199675e-01,2.569246067514046050e-01,3.466085466293768458e-01,4.165391323410554472e-03
6.829146680379227785e-01,6.281186111078949086e-01,3.466049568557739713e-01,1.084596949755179673e-01,5.295866667979057807e-01,2.551486697010766913e-01,3.466097575514847651e-01,3.780118306756762199e-03
6.875048526468729992e-01,6.563195428779732277e-01,3.466049568557749705e-01,1.024283229251799765e-01,5.241862054739763188e-01,2.674336969695985111e-01,3.466049569324670676e-01,4.780689139099844782e-03
6.882528963184026960e-01,6.936977413490107436e-01,3.466049568559181893e-01,9.063130270700048285e-02,5.181699338271531508e-01,2.777597795209891252e-01,3.466049568563564498e-01,5.292803887151413533e-03
6.887959033534812869e-01,7.330531573964186309e-01,3.466049568557739713e-01,7.275450964569081524e-02,5.130196092556111864e-01,2.913739082549473558e-01,3.466049568563130401e-01,7.704794645060024545e-03
6.420712394850498494e-01,7.526602475075451215e-01,3.466049568557745264e-01,6.323719530799686017e-02,5.078891932726409264e-01,3.052030836138427961e-01,3.466049568557739713e-01,9.012990900321806928e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.344947734364282277e-01,3.419780660842751119e-01,3.466050972549332143e-01,9.839841964750076914e-03
nan,nan,nan,nan,3.809363447879336451e-01,4.099467789720984134e-01,3.466249568557385197e-01,2.107448272149634039e-02
nan,nan,nan,nan,3.238595265042589766e-01,5.153146210737226118e-01,3.466249568540823445e-01,3.157197661351972967e-02
nan,nan,nan,nan,nan,nan,nan,nan
