"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.904207259470778624e+00,6.480597559722709455e-01,3.612146513366699674e-01,2.426827159841326298e-01,nan,nan,nan,nan
2.099688455782054763e+00,7.347497122222544919e-01,3.612146513366699674e-01,2.397606399065643212e-01,nan,nan,nan,nan
2.070442480002766761e+00,7.724693645499127737e-01,3.612146513366699674e-01,2.225856450867992886e-01,nan,nan,nan,nan
1.948822966196543494e+00,7.873567463002415501e-01,3.612146513366724654e-01,2.140379273178185937e-01,nan,nan,nan,nan
1.825510016337461350e+00,8.029152979791450706e-01,3.612146513366699674e-01,2.053987300832138263e-01,1.227563675842604507e+00,2.190783028888521056e-01,3.612146513367111567e-01,5.400081231131071031e-03
1.705489651143750063e+00,8.177534468968395975e-01,3.612146513366700784e-01,1.961114165237696216e-01,1.161246219062694873e+00,2.503758318379106229e-01,3.612146525859027402e-01,1.190326790755782786e-02
1.588094841406995750e+00,8.291003534076989423e-01,3.612146513366724099e-01,1.834920661937789466e-01,1.098982481091824281e+00,2.955757706504000271e-01,3.612146513366699674e-01,1.822081132345606744e-02
1.472360806921629184e+00,8.311696263002334994e-01,3.612146513366700229e-01,1.603287711435023022e-01,1.031729986751714012e+00,3.296603617333442315e-01,3.612146513366699674e-01,2.022866081107982036e-02
1.362228185220792920e+00,8.181913947609137372e-01,3.612146513366709111e-01,1.313728224716510240e-01,9.597384611657937548e-01,3.503380618405639302e-01,3.612146513368302281e-01,1.711985395562162782e-02
1.293203267304576354e+00,8.223927067041162386e-01,3.612146513366708001e-01,1.011410437095489057e-01,8.780218132226126349e-01,3.621368359256723624e-01,3.612146513367087697e-01,1.870234713962632550e-02
1.247438195972716768e+00,9.121503011180891463e-01,3.612146513367205936e-01,6.596233365324069564e-02,8.166691406250946583e-01,3.945091964224871628e-01,3.612146513366776279e-01,2.025458256632165985e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.966794085554458560e-01,5.535729706646757009e-01,3.612146513366699674e-01,2.776391539949032636e-02
nan,nan,nan,nan,5.942584387606049123e-01,6.321382620989478562e-01,3.612146513366699674e-01,3.237345677349001000e-02
nan,nan,nan,nan,4.738309231215612760e-01,6.057568511183237803e-01,3.612146513366704115e-01,5.392238321348612196e-02
nan,nan,nan,nan,nan,nan,nan,nan
