"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.353667749946840582e-01,6.607994318488044083e-01,2.021613256835937678e-01,1.615116089647946895e-01,nan,nan,nan,nan
7.411109753531427424e-01,7.324292560029843635e-01,2.021613256835937678e-01,1.458142627153093951e-01,nan,nan,nan,nan
7.385443648091818414e-01,7.606861284950953150e-01,2.021613256835937678e-01,1.478711264656120961e-01,nan,nan,nan,nan
7.324991018023415679e-01,7.855769208483701638e-01,2.021613256835940453e-01,1.486804932942060453e-01,nan,nan,nan,nan
7.196078056022974234e-01,8.111181640846683027e-01,2.021613256835939065e-01,1.450121537164903440e-01,5.375640500684184531e-01,2.905680253270281344e-01,2.021715193987169146e-01,1.095073731825713321e-04
6.870135560350566495e-01,8.223335393262654058e-01,2.021613256835993744e-01,1.419351424103469095e-01,5.286662096019754120e-01,3.267755579702110169e-01,2.021613260690901248e-01,9.309490174173509075e-03
6.557871570005688877e-01,8.352456708762697746e-01,2.021613256835937678e-01,1.417217188402337125e-01,5.081921888308916779e-01,3.313557327200126745e-01,2.021613267446977225e-01,1.436680610513332845e-02
6.320268254549341602e-01,8.515540345179628545e-01,2.021613256835937678e-01,1.408964063378724263e-01,4.710070750631280556e-01,3.152811083933430569e-01,2.021613256835937955e-01,1.615982881823413778e-02
6.289088288781982117e-01,9.038319898881675973e-01,2.021613256835937678e-01,1.304177328058120922e-01,4.320505234697037400e-01,3.016295174048138628e-01,2.021813256835930661e-01,1.628001571841645664e-02
6.116546789349442959e-01,9.601866437991753989e-01,2.021613256835937678e-01,1.028601439150818031e-01,3.975593443753305256e-01,3.055847093175103057e-01,2.021813256835421069e-01,2.521983797680022246e-02
5.245781872704419202e-01,8.853172479443472964e-01,2.021613256835944061e-01,9.624850766987561035e-02,3.813116355264637436e-01,3.603290323056558275e-01,2.021813256835936767e-01,3.680976918130756531e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.493166325771806524e-01,5.310233987513652831e-01,2.021613256836067296e-01,3.232233040903919469e-02
nan,nan,nan,nan,2.767355945225821179e-01,5.386960649331646867e-01,2.021613256837507533e-01,3.518988943630226712e-02
nan,nan,nan,nan,2.376438491260036978e-01,6.321752729601654019e-01,2.021613256836700123e-01,3.230686240681902854e-02
nan,nan,nan,nan,nan,nan,nan,nan
