"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.244149513193734347e+00,5.617430767248066115e-01,4.032417671585083463e-01,2.969538375328524271e-01,nan,nan,nan,nan
2.463000991547781293e+00,6.114242318488383177e-01,4.032417671585083463e-01,3.052565857770451196e-01,nan,nan,nan,nan
2.685667618053285022e+00,6.649283672994447114e-01,4.032417671585083463e-01,3.007538702726657021e-01,nan,nan,nan,nan
2.770630950420418959e+00,7.159899547472233783e-01,4.032417671585083463e-01,2.858695468939021489e-01,nan,nan,nan,nan
2.572274681812696695e+00,7.150359087471932495e-01,4.032417671585083463e-01,2.911174825751910999e-01,1.696402356103370979e+00,2.418842643242633261e-01,4.032417671585083463e-01,1.829574520886109376e-02
2.389340143742876066e+00,7.132115692409574104e-01,4.032417671585083463e-01,2.985864792173462678e-01,1.543657937602870289e+00,1.230394910175179463e-01,4.032417671585347141e-01,1.412363454922035619e-02
2.241643510820152674e+00,7.196892559241382381e-01,4.032417671585083463e-01,2.992192880563550594e-01,1.415750466607324398e+00,1.262177859693343063e-01,4.032417671585477037e-01,1.140562266234747962e-02
2.098727635051078177e+00,7.323635572908832048e-01,4.032417671585083463e-01,2.784397268571152662e-01,1.306887495088871143e+00,1.494960908418548062e-01,4.032417671585083463e-01,1.495871111852353080e-02
1.954331547209318121e+00,7.441307139003631166e-01,4.032417671585083463e-01,2.418079190363833508e-01,1.268596965189213943e+00,2.025159910096859250e-01,4.032417671585083463e-01,1.683296898687272961e-02
1.802673496242479745e+00,7.680493624133737374e-01,4.032417671585135088e-01,2.106993369792512782e-01,1.191107724928327727e+00,2.623759232315369672e-01,4.032417671585083463e-01,2.417218290701977912e-02
1.629619654240193727e+00,8.125266707714224879e-01,4.032417671585083463e-01,1.407507135494254491e-01,1.094958513508030862e+00,3.491135472371101334e-01,4.032417671585083463e-01,3.156019836428056863e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.754432224619575154e-01,5.350001415431082652e-01,4.032417671585083463e-01,4.468087291872307326e-02
nan,nan,nan,nan,6.117570147314650431e-01,6.008261231000353586e-01,4.032417671585083463e-01,4.077552586513863431e-02
nan,nan,nan,nan,5.128471713334200599e-01,6.929874284836643472e-01,4.032417671585552532e-01,3.760675268758823658e-02
nan,nan,nan,nan,nan,nan,nan,nan
