"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.664548241806560358e-01,6.407368439522285186e-01,1.632107632064833391e-01,1.397443141751720241e-01,nan,nan,nan,nan
4.692490058153024890e-01,7.254308414092749402e-01,1.632107632064828673e-01,1.322994673272799848e-01,nan,nan,nan,nan
4.678497193411453869e-01,7.529438610389230790e-01,1.632107632064825342e-01,1.305323365905082522e-01,nan,nan,nan,nan
4.640743768104412803e-01,7.737834944592779651e-01,1.632107632064822844e-01,1.249090172264574888e-01,nan,nan,nan,nan
4.561137804887269165e-01,7.952323209579904573e-01,1.632107632064820624e-01,1.244001091432736378e-01,3.305448203920226535e-01,2.958435025471309876e-01,1.632116103196912249e-01,4.228559910365793824e-03
4.322331141295301382e-01,7.905709035317856070e-01,1.632107632064822011e-01,1.259220286802427702e-01,3.209613608678204555e-01,3.110527101437891018e-01,1.632307632064819158e-01,1.426568866849220463e-02
4.181109652575018543e-01,7.943040636612350713e-01,1.632107632064824232e-01,1.326399515589754274e-01,3.090226384536121640e-01,3.157239466045166365e-01,1.632307632064819158e-01,1.802879725919000545e-02
4.138459537125797616e-01,8.182841936100451186e-01,1.632107632064821456e-01,1.300120944831258951e-01,2.809480606953795312e-01,2.870176383027245870e-01,1.632307632064815828e-01,1.533280579234034408e-02
4.083645393595410900e-01,8.497449153457472537e-01,1.632107632064819513e-01,1.247205837836341952e-01,2.617107372091207473e-01,2.966306059890271851e-01,1.632307632064817216e-01,1.967553921256759777e-02
3.987142340374897342e-01,8.956167532729645275e-01,1.632107632064862812e-01,1.085493788407821264e-01,2.506386291084525264e-01,3.340092993865405591e-01,1.632307632064819158e-01,3.079118348391956736e-02
3.604819163851536445e-01,8.756329282538831693e-01,1.632107632064819513e-01,1.121145303795915565e-01,2.421222468290162855e-01,3.837896608966099854e-01,1.632307632064232128e-01,3.328369559494694790e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.052325220875735046e-01,4.545167368883040182e-01,1.632307632064819158e-01,3.315436474609145812e-02
nan,nan,nan,nan,1.792011755113973315e-01,5.299388510454954293e-01,1.632307632064818603e-01,3.711060209747813615e-02
nan,nan,nan,nan,1.684814929861568333e-01,7.566827107557378973e-01,1.632307632064819158e-01,3.600422736653040301e-02
nan,nan,nan,nan,nan,nan,nan,nan
