"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.481077727601885607e+00,5.808004919877303163e-01,3.884061710739140083e-01,1.565951829657465655e-01,nan,nan,nan,nan
1.595992823203795208e+00,6.214633967815371696e-01,3.884061710739178386e-01,1.890730737394227812e-01,nan,nan,nan,nan
1.814333574362960277e+00,6.841258214362777590e-01,3.884061710739136197e-01,1.851885020907242663e-01,nan,nan,nan,nan
1.874199204545249797e+00,7.326657660048759846e-01,3.884061710739136197e-01,1.647912346670085404e-01,nan,nan,nan,nan
1.751256428878412486e+00,7.220509895152843471e-01,3.884061710739136197e-01,1.638166429748537378e-01,1.275793616112643747e+00,2.607983381528182765e-01,3.884061710739136197e-01,2.322075326156032571e-02
1.688693299849534979e+00,7.282553546692320801e-01,3.884061710739136197e-01,1.600421246956953425e-01,1.155977395303030342e+00,1.469678717895675502e-01,3.884061710739136197e-01,2.478440813032617429e-02
1.648987615774979876e+00,7.486560822642426283e-01,3.884061710739221684e-01,1.546289280142713607e-01,1.088037737945016348e+00,1.883103409464858824e-01,3.884061710739136197e-01,1.628422383739655879e-02
1.602545141784871729e+00,7.757407167841168238e-01,3.884061710739136197e-01,1.301742783126029757e-01,1.051510748481524038e+00,2.433246915619805550e-01,3.884061710739136197e-01,2.141105254469723509e-02
1.494707498687520397e+00,7.733040461828485368e-01,3.884061710740715490e-01,1.002516499809072703e-01,9.909879296405894600e-01,2.831541360300859345e-01,3.884061710739136197e-01,2.051558987708108558e-02
1.393692132100046832e+00,7.738895281333683096e-01,3.884061710739216688e-01,7.296917335812845573e-02,9.724591063003508173e-01,3.349624563815033484e-01,3.884061710745566054e-01,2.297246904642707629e-02
1.316631535588750346e+00,8.325868658631967456e-01,3.884061710739136197e-01,6.133453043459681508e-02,9.064234281654082181e-01,3.858370481220758652e-01,3.884061710739943885e-01,2.317590691331644637e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.595633950363521736e-01,4.941422729958186433e-01,3.884061710739141748e-01,3.013476860779280841e-02
nan,nan,nan,nan,6.934762698020286997e-01,5.912009021684856425e-01,3.884061710739136197e-01,3.914164324955157065e-02
nan,nan,nan,nan,5.790517564189198163e-01,6.819226725230784769e-01,3.884061710739213358e-01,5.306811686163464409e-02
nan,nan,nan,nan,nan,nan,nan,nan
