"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.523711636351497312e+00,6.673672977882258994e-01,3.679657118225098111e-01,4.187475106361028265e-01,nan,nan,nan,nan
3.630687653294711659e+00,7.264499454924240318e-01,3.679657118225098111e-01,4.127420602060919985e-01,nan,nan,nan,nan
3.387071369203709992e+00,7.408098436554769739e-01,3.679657118225098111e-01,4.034267193191892753e-01,nan,nan,nan,nan
3.154315632681449433e+00,7.574933481002368296e-01,3.679657118225098111e-01,3.947933596931951783e-01,nan,nan,nan,nan
2.931266244887166028e+00,7.773053708955924845e-01,3.679657118225098111e-01,3.842955945799797490e-01,2.516280414029051560e+00,1.617988210694104312e-01,3.679657118225129198e-01,1.253248446170841801e-02
2.717225071537744618e+00,8.005729451205481073e-01,3.679657118225098111e-01,3.582464177696248475e-01,2.370704017529718044e+00,2.051482407333294067e-01,3.679657163242873730e-01,1.872075883674575308e-02
2.510485831763044295e+00,8.280881515919279456e-01,3.679657118225098111e-01,3.184115630942923048e-01,2.208938626984712439e+00,2.241323570072901727e-01,3.679657118225196921e-01,1.657491455795626067e-02
2.308139549905412924e+00,8.608714894995861400e-01,3.679657118225110324e-01,2.584394444468423035e-01,2.032342936018039836e+00,2.351567985729925980e-01,3.679657118225161949e-01,1.480797964532643007e-02
2.101981097136665699e+00,8.988867785831855528e-01,3.679657118225114210e-01,1.807848054279615480e-01,1.884235933121262141e+00,2.830450296319194647e-01,3.679657118225098111e-01,2.062342617104511583e-02
1.851850232015331832e+00,9.598740976900017596e-01,3.679657118225098111e-01,1.087684754510649526e-01,1.609638896929558305e+00,3.197104771271642165e-01,3.679657118225142520e-01,1.628296727638544467e-02
1.336336634153339142e+00,8.670966644709272586e-01,3.679657118225098666e-01,1.145691773177490713e-01,1.342984088204748794e+00,3.722678421024996909e-01,3.679657118225098111e-01,2.630740303515560069e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.015188648185999520e+00,4.793973094399346380e-01,3.679657118230869051e-01,3.481055461554388025e-02
nan,nan,nan,nan,8.904192813408627893e-01,5.481820361833398270e-01,3.679657118225098111e-01,3.839781853178517168e-02
nan,nan,nan,nan,5.971372023112558880e-01,5.170916127817438701e-01,3.679657118225098111e-01,6.878955324165399177e-02
nan,nan,nan,nan,nan,nan,nan,nan
