"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.270372287563832803e+00,5.971040245613539188e-01,3.956899778747559049e-01,1.893826244071835363e-01,nan,nan,nan,nan
1.292399019193703369e+00,6.310362351409483095e-01,3.956899778747559049e-01,1.822204484264208779e-01,nan,nan,nan,nan
1.303544440401093407e+00,6.614468144865055521e-01,3.956899778747559049e-01,1.765176763968914486e-01,nan,nan,nan,nan
1.290294580487686860e+00,6.887848300207755070e-01,3.956899778747559049e-01,1.668463357669709712e-01,nan,nan,nan,nan
1.247533302277416656e+00,7.099711139909834490e-01,3.956899778747560159e-01,1.569466256470987142e-01,9.259954217331005655e-01,2.740399609275323001e-01,3.956899778747559604e-01,1.517701114611202939e-02
1.187812229118566210e+00,7.282147432575682977e-01,3.956899778747655638e-01,1.538812316024947557e-01,9.175613989043807095e-01,3.046414682155481612e-01,3.956899778747566265e-01,2.528705015451964203e-02
1.123828100588321277e+00,7.551659322099266713e-01,3.956899778747559049e-01,1.508924620807921835e-01,8.692160852662990100e-01,3.160635094531645817e-01,3.956899778747569596e-01,2.151399909863209794e-02
1.044999814139472072e+00,7.817130653897021997e-01,3.956899778747559049e-01,1.462514971163748068e-01,8.033212278129452377e-01,3.288874076387960921e-01,3.956899778747560159e-01,1.808811920877591295e-02
9.671705068297747898e-01,8.145665870571190403e-01,3.956899778747559049e-01,1.304147173027487561e-01,7.410816715869705806e-01,3.577152830554409246e-01,3.956899778747559049e-01,1.717457230554753772e-02
8.834548983401289135e-01,8.508496857038870820e-01,3.956899778747559049e-01,1.038807248784303638e-01,6.824182500713273924e-01,3.967915803569186384e-01,3.956899778747852703e-01,1.899332316603450158e-02
7.769221471090688169e-01,9.241416295533888547e-01,3.956899778747559049e-01,7.724268983064237759e-02,6.262306442384988348e-01,4.460561651135886985e-01,3.956899778747559049e-01,2.360917317506443236e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.104875279715165304e-01,5.902896508429413824e-01,3.956899778748605434e-01,4.211087831314973967e-02
nan,nan,nan,nan,4.412526092803557565e-01,6.710333471778393566e-01,3.956899778747559049e-01,4.114526012499099272e-02
nan,nan,nan,nan,3.495113978159228307e-01,7.925462093443216283e-01,3.956899778747561824e-01,3.635666632732802162e-02
nan,nan,nan,nan,nan,nan,nan,nan
