"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.520663241454829340e+00,6.557988943799608617e-01,3.699898855590820768e-01,4.891316689313152111e-01,nan,nan,nan,nan
4.726764589688215779e+00,7.131823632716514094e-01,3.699898855590820768e-01,4.934304191467291933e-01,nan,nan,nan,nan
4.440802842414895757e+00,7.271559723921349194e-01,3.699898855590820768e-01,4.832417464772728599e-01,nan,nan,nan,nan
4.133583763690932500e+00,7.369098753379557110e-01,3.699898855590820768e-01,4.793502942092440766e-01,nan,nan,nan,nan
3.863906434155021774e+00,7.514370195261509400e-01,3.699898855590820768e-01,4.717071033466198049e-01,3.077439580183977341e+00,1.565022920619817681e-01,3.699898855590884605e-01,1.552501521268131318e-02
3.580637924238403880e+00,7.643549985617693610e-01,3.699898855590821323e-01,4.496244240293950090e-01,2.777456600199775139e+00,2.270282700885523919e-01,3.699898855590820768e-01,2.401208554367510739e-02
3.111563922157164708e+00,7.708330702013910241e-01,3.699898855590820768e-01,3.910099366094266227e-01,2.428550654073458936e+00,2.551069098027253790e-01,3.699898855590820768e-01,2.114720303219526018e-02
2.676737291296005683e+00,7.954350758910023744e-01,3.699898855590820768e-01,3.162065351442580607e-01,2.083924855067925908e+00,2.717697505250081247e-01,3.699898855590820768e-01,1.715568781152703934e-02
2.270944621211149705e+00,8.175197290242252057e-01,3.699898855590839641e-01,2.173292599665728742e-01,1.768454955550911700e+00,2.907306462309051653e-01,3.699898855590820768e-01,1.746060008559355281e-02
1.887765597596769318e+00,8.540160155887858151e-01,3.699898855590942892e-01,1.355317255539220112e-01,1.483199602966746022e+00,3.240034185726076155e-01,3.699898855590820768e-01,2.274932892369308651e-02
1.511328622054686210e+00,8.828843932825649610e-01,3.699898855590821323e-01,1.246186393352517741e-01,1.229771644341260961e+00,3.909645198383307485e-01,3.699898855590820768e-01,3.023211002237079920e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.199238112245681220e-01,5.022095760278715293e-01,3.699898855590926239e-01,2.972112536999563931e-02
nan,nan,nan,nan,7.838804294495139713e-01,5.737422860646601563e-01,3.699898855591795543e-01,3.323128420939248928e-02
nan,nan,nan,nan,5.233509532500608685e-01,5.697160533650449388e-01,3.699898855591056690e-01,6.397808059750170750e-02
nan,nan,nan,nan,nan,nan,nan,nan
