"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.847162850494687092e+00,6.884932335946508664e-01,3.969606296920776822e-01,5.101292014602805125e-01,nan,nan,nan,nan
4.718429334618787330e+00,7.230195662288921854e-01,3.969606296920776822e-01,5.123508853371224747e-01,nan,nan,nan,nan
4.423258869462783238e+00,7.368079450835215427e-01,3.969606296920776822e-01,5.070245696581745509e-01,nan,nan,nan,nan
4.142045897142033972e+00,7.536430992514587812e-01,3.969606296920778488e-01,5.071791519049316799e-01,nan,nan,nan,nan
3.873336823612320678e+00,7.742651507861485483e-01,3.969606296920776822e-01,4.963701382681857677e-01,3.660293080951786404e+00,1.574297793692179259e-01,3.969606296920860089e-01,9.462658570351592871e-03
3.614692312931857554e+00,7.989555530840569686e-01,3.969606296920779598e-01,4.712586387398727261e-01,3.448400591941881199e+00,1.896958576662179652e-01,3.969606296921140420e-01,1.812340158243080923e-02
3.364159498938253723e+00,8.304213217659103252e-01,3.969606296920776822e-01,4.314167209774106282e-01,3.262443494564170265e+00,2.304323597796973377e-01,3.969606296933838596e-01,3.012134808779471859e-02
3.116785923516110390e+00,8.742698879159661596e-01,3.969606296920776822e-01,3.508820502489822246e-01,2.990247815001315868e+00,2.920312530250293026e-01,3.969606296920776822e-01,4.090145036996507139e-02
2.700007671658651187e+00,9.212288771012244748e-01,3.969606296920837885e-01,2.433802570126346321e-01,2.601266952700701740e+00,3.186808808645049673e-01,3.969606296925997646e-01,4.091331989954259674e-02
2.218992789272503874e+00,1.027429091063435829e+00,3.969606296920776822e-01,1.141112783400757696e-01,2.236291762179051901e+00,3.465597567143501312e-01,3.969606296920776822e-01,3.959614653268319490e-02
1.424213991144211766e+00,8.631028689345837668e-01,3.969606296920779598e-01,1.183167806064888278e-01,1.907178735001965331e+00,3.873692767294740769e-01,3.969606296920776822e-01,4.151822401073031188e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.340186780937912436e+00,5.241733058131685663e-01,3.969606296920968336e-01,5.881824867557112341e-02
nan,nan,nan,nan,1.170423111282555828e+00,5.706022057914487133e-01,3.969606296921250888e-01,7.336114506228684495e-02
nan,nan,nan,nan,8.598622958557364804e-01,5.659708626245011365e-01,3.969606296920785704e-01,9.784781654237721671e-02
nan,nan,nan,nan,nan,nan,nan,nan
