"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.499122789253564125e+00,6.068658310403405309e-01,3.944984810256958463e-01,3.788864920726320862e-01,nan,nan,nan,nan
3.781160010964380813e+00,6.743896616984539349e-01,3.944984810256960128e-01,4.055047147915327721e-01,nan,nan,nan,nan
3.774393905601405752e+00,7.145679076504565241e-01,3.944984810256962904e-01,3.954611461321857480e-01,nan,nan,nan,nan
3.554905617509650284e+00,7.300843866936085336e-01,3.944984810256958463e-01,3.926493834545635164e-01,nan,nan,nan,nan
3.343227291695025194e+00,7.496810233701387549e-01,3.944984810256958463e-01,3.850015609100136404e-01,3.128084774329194850e+00,2.063418066044556132e-01,3.944984810256960683e-01,1.495751799160346431e-02
3.124098256293958542e+00,7.713899822379928217e-01,3.944984810256958463e-01,3.672677302497953655e-01,2.977453065621600281e+00,2.431310016151911335e-01,3.944984810256958463e-01,2.436518504653808342e-02
2.897879941560025152e+00,7.941206767564984448e-01,3.944984810256958463e-01,3.518023897044475490e-01,2.820213465660912355e+00,2.751661984821808793e-01,3.944984810256958463e-01,3.042766112524097899e-02
2.677979563921941253e+00,8.182266030792275657e-01,3.944984810256958463e-01,3.139174230530525911e-01,2.657862193632207770e+00,2.979379184714479045e-01,3.944984810289903776e-01,3.107369575287674546e-02
2.462926249619628916e+00,8.510443000986039896e-01,3.944984810256995655e-01,2.537416333983495975e-01,2.485128430418094503e+00,3.140981225773391561e-01,3.944984810291057298e-01,3.303018847771298228e-02
2.243244453547638351e+00,9.023622399767151636e-01,3.944984810256958463e-01,1.513271571291983086e-01,2.320000654965152620e+00,3.353047503287540088e-01,3.944984810311986667e-01,3.799196982102292369e-02
1.985379475321885412e+00,1.021946461007824158e+00,3.944984810256958463e-01,5.549690880355697548e-02,2.162130381096874832e+00,3.994141262539891990e-01,3.944984810256969565e-01,4.326099882395098573e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.516783855471200093e+00,5.489826404415164562e-01,3.944984810256976226e-01,4.342857522995167280e-02
nan,nan,nan,nan,1.243993526179346221e+00,6.650879386623901324e-01,3.944984810258128638e-01,5.545141503717673087e-02
nan,nan,nan,nan,9.483826555925125579e-01,6.656179795128356336e-01,3.944984810256958463e-01,9.534298230517442019e-02
nan,nan,nan,nan,nan,nan,nan,nan
