"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.340042568568316828e+00,6.840625993955313788e-01,3.020100729370119308e-01,2.641549729892193055e-01,nan,nan,nan,nan
2.217146868432247508e+00,7.195972426494470220e-01,3.020100729370122639e-01,2.650024209209192461e-01,nan,nan,nan,nan
2.041063909010289557e+00,7.245719271043478127e-01,3.020100729370119308e-01,2.588361059623353611e-01,nan,nan,nan,nan
1.879561076607872749e+00,7.288098729053292812e-01,3.020100729370119308e-01,2.565187922209029581e-01,nan,nan,nan,nan
1.745634587768260193e+00,7.376043202097252172e-01,3.020100729370121528e-01,2.542263880846321045e-01,1.606832377089754793e+00,2.437351274155337422e-01,3.020100729370119308e-01,1.150821280524268186e-02
1.639907794994571510e+00,7.561492805516873972e-01,3.020100729370117643e-01,2.466133277029687321e-01,1.482063513237695807e+00,2.593260661648451038e-01,3.020100729370119308e-01,1.034622136571080805e-02
1.536846329474749639e+00,7.776697498296745170e-01,3.020100729370120418e-01,2.235093214178725252e-01,1.395139261991812818e+00,2.844171372471765435e-01,3.020100729370217008e-01,1.403466798990708406e-02
1.434333415297408321e+00,7.982965809364630516e-01,3.020100729370546744e-01,2.065398491966791705e-01,1.308563010262456583e+00,3.021315634889276125e-01,3.020100729370117643e-01,2.165771308420751454e-02
1.330032040286620365e+00,8.204878267175635953e-01,3.020100729370236992e-01,1.797795372251009549e-01,1.220714446196714542e+00,3.167194065108595580e-01,3.020100729370117643e-01,2.524505855668436258e-02
1.217188772496761384e+00,8.556040167651054462e-01,3.020100729370122083e-01,1.457041883514072766e-01,1.132426111506959376e+00,3.289679283192880610e-01,3.020100729370117643e-01,2.737118631156390536e-02
1.042117471777671778e+00,8.850907021182259360e-01,3.020100729370117643e-01,1.140098596744482801e-01,1.056066241088393642e+00,3.549124304776057337e-01,3.020100729370117643e-01,2.897834489656019030e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.058833054454608069e-01,4.885730217626817473e-01,3.020100729370190362e-01,3.170359020547768025e-02
nan,nan,nan,nan,7.432391473195153475e-01,5.311380606960616202e-01,3.020100729370872594e-01,4.036090692591259854e-02
nan,nan,nan,nan,5.350195772320863741e-01,5.246193691546129356e-01,3.020100729370161496e-01,5.309035371211721921e-02
nan,nan,nan,nan,nan,nan,nan,nan
