"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.770169677159559640e+00,7.258109534581548283e-01,2.647674219512939908e-01,3.443439521102148460e-01,nan,nan,nan,nan
2.578757163562664712e+00,7.501430794807979474e-01,2.647674219512939908e-01,3.507751518909671407e-01,nan,nan,nan,nan
2.386357811087720826e+00,7.593421073676899224e-01,2.647674219512939908e-01,3.425233471456353151e-01,nan,nan,nan,nan
2.205022772379605644e+00,7.693588975162625188e-01,2.647674219512939908e-01,3.393644134856745875e-01,nan,nan,nan,nan
2.035154701333528049e+00,7.786797877109203903e-01,2.647674219512939908e-01,3.434191482086571545e-01,1.990649106556424019e+00,2.043044717213725603e-01,2.647674219512962113e-01,1.613940037544760175e-02
1.882263069972106351e+00,7.890038357298765348e-01,2.647674219512941018e-01,3.407572864343732522e-01,1.858158414738717790e+00,2.516605733904080933e-01,2.647674219512939908e-01,2.973425935894881758e-02
1.772318942294665245e+00,8.152088998701834122e-01,2.647674219512946014e-01,3.172770136809724972e-01,1.724118903739844111e+00,2.853303665438892689e-01,2.647674219512939908e-01,3.633668982090096367e-02
1.662898091114809906e+00,8.469867963244095410e-01,2.647674219512939908e-01,2.809188170109673255e-01,1.600967741671927014e+00,3.158907226578363536e-01,2.647674219512939908e-01,3.390132662400926339e-02
1.546863536786743820e+00,8.864334232706603256e-01,2.647674219512939908e-01,2.159235814047039681e-01,1.516102243058175647e+00,3.532312216614787448e-01,2.647674219512939908e-01,4.158212709694408815e-02
1.404944317206784588e+00,9.832827248934639108e-01,2.647674219513050931e-01,1.389415042024874924e-01,1.420308952970141592e+00,3.897408254900432412e-01,2.647674219512939908e-01,4.171151204229700538e-02
1.030545987219501303e+00,8.970221161088254291e-01,2.647674219512939908e-01,1.315976737986634948e-01,1.276019857627842091e+00,4.032067277230853564e-01,2.647674219512939908e-01,3.895214895659443455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.035056510824911902e+00,4.651596858588838423e-01,2.647674219512939908e-01,4.599088952050178758e-02
nan,nan,nan,nan,7.882924537091533512e-01,4.714376850840983901e-01,2.647674219513216909e-01,7.507091602161297672e-02
nan,nan,nan,nan,6.129204700579131693e-01,5.547828496601141524e-01,2.647674219512939908e-01,6.485190407103064159e-02
nan,nan,nan,nan,nan,nan,nan,nan
