"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.087261547899668335e+00,5.326156929114060912e-01,4.358649389648438510e-01,1.847127028446594876e-01,nan,nan,nan,nan
1.207560030270468543e+00,5.973271935473203342e-01,4.358649389648438510e-01,1.801377710814166533e-01,nan,nan,nan,nan
1.296206628067663402e+00,6.451892194958827043e-01,4.358649389648437955e-01,1.750293682715831356e-01,nan,nan,nan,nan
1.276740691780434700e+00,6.574070204900186454e-01,4.358649389648437955e-01,1.768006362787070962e-01,nan,nan,nan,nan
1.249607899568878189e+00,6.662169409100413553e-01,4.358649389648437955e-01,1.786245560053529025e-01,8.287628733645755474e-01,1.033381135240220156e-01,4.358686522476549752e-01,4.135100372940433045e-04
1.229375000625545278e+00,6.788996314779869312e-01,4.358649389648437955e-01,1.786678609077854141e-01,8.159249817958913464e-01,1.082212193128455624e-01,4.358649389648466266e-01,1.104105136267801920e-02
1.227512991169893874e+00,7.076660153062461767e-01,4.358649389648446282e-01,1.725384803571191339e-01,8.041062855446975410e-01,1.375338794115874286e-01,4.358649389648453498e-01,1.293879226120928441e-02
1.215542919204154471e+00,7.439253675394749132e-01,4.358649389648455719e-01,1.610114758617555708e-01,7.917417711876176822e-01,1.729743386093009760e-01,4.358649389648607264e-01,1.504785843360751350e-02
1.173063776683076043e+00,7.774633945008555536e-01,4.358649389648437955e-01,1.357362634682042490e-01,7.704641761282200463e-01,2.265845323617178275e-01,4.358649389648474037e-01,1.451997741121964156e-02
1.111922951237017454e+00,8.124334624420374018e-01,4.358649389648449612e-01,8.707861376052217217e-02,7.543030285538816493e-01,2.833883203632379111e-01,4.358649389648437955e-01,1.781677903204395216e-02
1.013745683692993005e+00,8.678851310506302541e-01,4.358649389648444061e-01,5.608249265941409739e-02,7.075936359434623624e-01,3.234072554689449985e-01,4.358649389648437955e-01,2.120559223825276007e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.096593825996695637e-01,4.532179687431248105e-01,4.358649389648437955e-01,3.713358448044467436e-02
nan,nan,nan,nan,5.453215106014663860e-01,5.270955062114445200e-01,4.358649389648439620e-01,3.951625669142559000e-02
nan,nan,nan,nan,4.357436597668644107e-01,5.668442576212290307e-01,4.358649389648440176e-01,4.353308449678600783e-02
nan,nan,nan,nan,nan,nan,nan,nan
