"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.231666119771348544e+00,6.073514972025456649e-01,3.447667496109009244e-01,3.014483716163080529e-01,nan,nan,nan,nan
2.355397928396375740e+00,6.547707532200303104e-01,3.447667496109009799e-01,2.901614808885242813e-01,nan,nan,nan,nan
2.446286218551094738e+00,7.079061441507966679e-01,3.447667496109014795e-01,2.624684996349521127e-01,nan,nan,nan,nan
2.282108545183614723e+00,7.159070355150995990e-01,3.447667496109012020e-01,2.472059243132660455e-01,nan,nan,nan,nan
2.137673496817881436e+00,7.287679655270448142e-01,3.447667496109012020e-01,2.338303631933772719e-01,1.436335975991424929e+00,7.505536298380961757e-02,3.447667496150501609e-01,5.077442597431278647e-03
1.999837761250806700e+00,7.462130448778675484e-01,3.447667496109014240e-01,2.281272811337410056e-01,1.349263759683717367e+00,9.147656100254111800e-02,3.447792393569318325e-01,9.676378043592785000e-03
1.868757281412787963e+00,7.712189341838464607e-01,3.447667496109009244e-01,2.220928189964180011e-01,1.267528659281995651e+00,1.118161198693392311e-01,3.447667614027891125e-01,1.306938064251161359e-02
1.753935331519622887e+00,7.995142979394066485e-01,3.447667496109013685e-01,2.039080776308353771e-01,1.209733645718885420e+00,1.692023733096376936e-01,3.447667496109009244e-01,2.310611056798709748e-02
1.640229849639802673e+00,8.313237590882931460e-01,3.447667496109015906e-01,1.644674722810282597e-01,1.140055506317640743e+00,2.302429836657598206e-01,3.447667496109009244e-01,2.287413629003018714e-02
1.517137196260663012e+00,8.801603941101598938e-01,3.447667496109019791e-01,1.140021615940691735e-01,1.031163511398691224e+00,2.724566748435638397e-01,3.447667496109009244e-01,1.841098510401489169e-02
1.364140917152907750e+00,9.616784361241386136e-01,3.447667496109009244e-01,4.899308571410312951e-02,9.006927430370545995e-01,3.056922590029774733e-01,3.447667496112123420e-01,1.911634019733764872e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.499367807225907567e-01,4.830077282690330431e-01,3.447667496109009244e-01,2.152994889299245443e-02
nan,nan,nan,nan,5.244812489276653444e-01,4.950205811674461276e-01,3.447667498792960639e-01,2.538325872296673044e-02
nan,nan,nan,nan,4.351102605793365496e-01,4.893092044127992368e-01,3.447667496109009244e-01,3.439225482606020345e-02
nan,nan,nan,nan,nan,nan,nan,nan
